# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
13      1.1678507552206855e-03    2.4276741963442298e-03    7.3495097643081680e-02    8.6036072984411085e+00    3.3380687067452444e+16    3.2877319892243449e+07    7.7179906641128793e-01    4.4327895730213546e-01    3.8419719041970121e-08    5.4288539696834870e-01    9.8889986344223631e-05    8.7373942157830727e-03    6.0457584713812722e-04    
14      2.3357015104413731e-03    4.7537473373980722e-03    9.2003424558454061e-02    8.5822168228198024e+00    3.3250668323016768e+16    3.2834912216987889e+07    7.7179906640718143e-01    4.4327895730771727e-01    3.8419723653019121e-08    5.4288539696242433e-01    9.8889984331922322e-05    8.7373942181131013e-03    6.0457584715830595e-04    
15      3.9100849714806055e-03    8.6477139212026884e-03    1.1240398859634437e-01    8.5517596287094833e+00    3.3065848858997344e+16    3.2774429076786321e+07    7.7179906640092466e-01    4.4327895731622080e-01    3.8419730673197788e-08    5.4288539695340421e-01    9.8889981297156334e-05    8.7373942216268548e-03    6.0457584718894442e-04    
16      8.8296166267694716e-03    1.7440932570724745e-02    1.4223071693164246e-01    8.5008747166587177e+00    3.2758044950133908e+16    3.2673242006717641e+07    7.7179906638986717e-01    4.4327895733124750e-01    3.8419743067554540e-08    5.4288539693747673e-01    9.8889976007515335e-05    8.7373942277509404e-03    6.0457584724284304e-04    
17      8.1957496305954045e-03    2.5602897188766686e-02    1.6183222429472069e-01    8.4472502145652761e+00    3.2434426689242656e+16    3.2565971972466424e+07    7.7179906637746221e-01    4.4327895734810141e-01    3.8419756944573474e-08    5.4288539691963755e-01    9.8889970224261292e-05    8.7373942344456060e-03    6.0457584730280159e-04    
18      8.1957496305954045e-03    3.3764861806808627e-02    1.7765208844021069e-01    8.4018821939397803e+00    3.2161536308449112e+16    3.2474935042168416e+07    7.7179906636665108e-01    4.4327895736278761e-01    3.8419769019275676e-08    5.4288539690410920e-01    9.8889965282785000e-05    8.7373942401652270e-03    6.0457584735472696e-04    
19      6.7416690919932841e-03    4.0478739984587925e-02    1.8887090713719609e-01    8.3642414797051554e+00    3.1935696907929900e+16    3.2399159277400408e+07    7.7179906635750339e-01    4.4327895737521233e-01    3.8419779220557177e-08    5.4288539689098436e-01    9.8889961175755857e-05    8.7373942449185341e-03    6.0457584739841597e-04    
20      6.7416690919944100e-03    4.7192618162368354e-02    1.9893163006764986e-01    8.3322799626832786e+00    3.1744401476663860e+16    3.2334690914256893e+07    7.7179906634964834e-01    4.4327895738588002e-01    3.8419787969727116e-08    5.4288539687972337e-01    9.8889957697204954e-05    8.7373942489441560e-03    6.0457584743577194e-04    
21      6.7416690919955349e-03    5.3906496340149899e-02    2.0809818769289656e-01    8.3019404976063509e+00    3.1563185458283364e+16    3.2273363985187024e+07    7.7179906634212525e-01    4.4327895739609574e-01    3.8419796339061496e-08    5.4288539686894699e-01    9.8889954409091778e-05    8.7373942527491089e-03    6.0457584747140533e-04    
22      6.7416690919932841e-03    6.0620374517929211e-02    2.1654973821861997e-01    8.2729425808019794e+00    3.1390320967559680e+16    3.2214629512404822e+07    7.7179906633488449e-01    4.4327895740592732e-01    3.8419804385129761e-08    5.4288539685858206e-01    9.8889951283889763e-05    8.7373942563652805e-03    6.0457584750557190e-04    
23      8.3162412531063521e-03    6.8902334060662276e-02    2.2617711867928275e-01    8.2418191817022173e+00    3.1205184011155480e+16    3.2151483422172975e+07    7.7179906632707151e-01    4.4327895741653484e-01    3.8419813057052420e-08    5.4288539684740611e-01    9.8889947952495412e-05    8.7373942602197666e-03    6.0457584754230467e-04    
24      8.3162412531063521e-03    7.7184293603395349e-02    2.3508226384810585e-01    8.2089199143255414e+00    3.1009868474946712e+16    3.2084561470846392e+07    7.7179906631876571e-01    4.4327895742781026e-01    3.8419822262975333e-08    5.4288539683553494e-01    9.8889944462065286e-05    8.7373942642579132e-03    6.0457584758118719e-04    
25      8.3162412531063521e-03    8.5466253146128435e-02    2.4339042584011833e-01    8.1772729460040168e+00    3.0822391903890916e+16    3.2020042887340609e+07    7.7179906631074258e-01    4.4327895743870055e-01    3.8419831142904217e-08    5.4288539682407699e-01    9.8889941137654837e-05    8.7373942681036633e-03    6.0457584761859184e-04    
26      8.3162412531063521e-03    9.3748212688861493e-02    2.5119536858532521e-01    8.1467118497909929e+00    3.0641725155682824e+16    3.1957603288649920e+07    7.7179906630297024e-01    4.4327895744924956e-01    3.8419839733465305e-08    5.4288539681298542e-01    9.8889937960897246e-05    8.7373942717782985e-03    6.0457584765468569e-04    
27      8.3162412531063521e-03    1.0203017223159457e-01    2.5856932248480263e-01    8.1171055469850302e+00    3.0467056889025340e+16    3.1896987450997435e+07    7.7179906629542250e-01    4.4327895745949270e-01    3.8419848064067012e-08    5.4288539680222225e-01    9.8889934916943729e-05    8.7373942752990257e-03    6.0457584768960340e-04    
28      8.3162412531063521e-03    1.1031213177432765e-01    2.6556924913134339e-01    8.0883484655183704e+00    3.0297733031086580e+16    3.1837990018349674e+07    7.7179906628807826e-01    4.4327895746945867e-01    3.8419856158822975e-08    5.4288539679175674e-01    9.8889931993540958e-05    8.7373942786800416e-03    6.0457584772345533e-04    
29      8.3162412531063521e-03    1.1859409131706071e-01    2.7224095564404388e-01    8.0603539878511636e+00    3.0133216455940544e+16    3.1780442666333333e+07    7.7179906628091954e-01    4.4327895747917173e-01    3.8419864037851506e-08    5.4288539678156278e-01    9.8889929180404759e-05    8.7373942819332640e-03    6.0457584775633409e-04    
30      8.3162412531063521e-03    1.2687605085979378e-01    2.7862189393115966e-01    8.0330499315226227e+00    2.9973059157424388e+16    3.1724205253195580e+07    7.7179906627393202e-01    4.4327895748865226e-01    3.8419871718184325e-08    5.4288539677161862e-01    9.8889926468780174e-05    8.7373942850688391e-03    6.0457584778831795e-04    
31      9.9277220214960306e-03    1.3676284822787285e-01    2.8590154421126762e-01    8.0037845313589937e+00    2.9801750886558300e+16    3.1663826292432755e+07    7.7179906626643446e-01    4.4327895749882368e-01    3.8419879947459755e-08    5.4288539676095582e-01    9.8889923595149004e-05    8.7373942883914816e-03    6.0457584782252084e-04    
32      9.9277220214960306e-03    1.4664964559595189e-01    2.9285456158360729e-01    7.9727574607003078e+00    2.9620482451083704e+16    3.1599656090072669e+07    7.7179906625841177e-01    4.4327895750970597e-01    3.8419888738071595e-08    5.4288539674955505e-01    9.8889920564849455e-05    8.7373942918949343e-03    6.0457584785897584e-04    
33      9.9277220214960306e-03    1.5653644296403096e-01    2.9951697448006070e-01    7.9424723554087509e+00    2.9443922134379444e+16    3.1536883756940059e+07    7.7179906625051831e-01    4.4327895752041258e-01    3.8419897373083079e-08    5.4288539673834557e-01    9.8889917625650373e-05    8.7373942952927320e-03    6.0457584789471049e-04    
34      9.9277220214960306e-03    1.6642324033211003e-01    3.0591885694801230e-01    7.9128659630200708e+00    2.9271675892832736e+16    3.1475386945367310e+07    7.7179906624274575e-01    4.4327895753095381e-01    3.8419905861208244e-08    5.4288539672731584e-01    9.8889914772201898e-05    8.7373942985910814e-03    6.0457584792976752e-04    
35      9.9277220214937806e-03    1.7631003770018686e-01    3.1208560316281309e-01    7.8838839585571234e+00    2.9103404985700868e+16    3.1415060678659622e+07    7.7179906623508765e-01    4.4327895754133867e-01    3.8419914210147063e-08    5.4288539671645619e-01    9.8889911999739110e-05    8.7373943017955043e-03    6.0457584796418486e-04    
36      9.9277220214937806e-03    1.8619683506826365e-01    3.1803887378586493e-01    7.8554792444295929e+00    2.8938815475259184e+16    3.1355814033746496e+07    7.7179906622753836e-01    4.4327895755157554e-01    3.8419922426758338e-08    5.4288539670575764e-01    9.8889909303986445e-05    8.7373943049109653e-03    6.0457584799799625e-04    
37      9.9277220214960306e-03    1.9608363243634275e-01    3.2379731142835166e-01    7.8276106489480659e+00    2.8777650182695820e+16    3.1297567602465272e+07    7.7179906622009220e-01    4.4327895756167146e-01    3.8419930517195088e-08    5.4288539669521230e-01    9.8889906681082259e-05    8.7373943079419383e-03    6.0457584803123225e-04    
38      9.9277220214971564e-03    2.0597042980442293e-01    3.2937709024440281e-01    7.8002419140803694e+00    2.8619682428487792e+16    3.1240251518128973e+07    7.7179906621274430e-01    4.4327895757163305e-01    3.8419938487011992e-08    5.4288539668481306e-01    9.8889904127518629e-05    8.7373943108924931e-03    6.0457584806392008e-04    
39      5.4504786946819803e-03    2.1139844020768273e-01    3.3236966679834112e-01    7.7794178169593984e+00    2.8499655886073012e+16    3.1196532379678674e+07    7.7179906620712646e-01    4.4327895757924907e-01    3.8419944570181550e-08    5.4288539667686686e-01    9.8889902200987754e-05    8.7373943131183150e-03    6.0457584808883201e-04    
40      5.4504786946819803e-03    2.1682645061094249e-01    3.3531479561676114e-01    7.7647829122680188e+00    2.8415434701864056e+16    3.1165790409440044e+07    7.7179906620317140e-01    4.4327895758461033e-01    3.8419948848539163e-08    5.4288539667127467e-01    9.8889900854589189e-05    8.7373943146737947e-03    6.0457584810633884e-04    
41      5.4504786946819803e-03    2.2225446101420226e-01    3.3821444913344978e-01    7.7502777212578353e+00    2.8332046139829244e+16    3.1135288547853883e+07    7.7179906619924299e-01    4.4327895758993502e-01    3.8419953093877758e-08    5.4288539666572233e-01    9.8889899526964127e-05    8.7373943162075019e-03    6.0457584812369691e-04    
42      5.4504786946819803e-03    2.2768247141746206e-01    3.4107047229628695e-01    7.7358980390459600e+00    2.8249463844704432e+16    3.1105018714557979e+07    7.7179906619534111e-01    4.4327895759522401e-01    3.8419957306888711e-08    5.4288539666020874e-01    9.8889898217668695e-05    8.7373943177199535e-03    6.0457584814091003e-04    
43      5.4504786946819803e-03    2.3311048182072183e-01    3.4388459362838542e-01    7.7216398956598686e+00    2.8167662922769344e+16    3.1074973284200642e+07    7.7179906619146488e-01    4.4327895760047803e-01    3.8419961488232530e-08    5.4288539665473323e-01    9.8889896926277723e-05    8.7373943192116388e-03    6.0457584815798112e-04    
44      5.4504786946819803e-03    2.3853849222398163e-01    3.4665843509605293e-01    7.7074995376913575e+00    2.8086619828143656e+16    3.1045145050762195e+07    7.7179906618761351e-01    4.4327895760569785e-01    3.8419965638540904e-08    5.4288539664929480e-01    9.8889895652383620e-05    8.7373943206830330e-03    6.0457584817491343e-04    
45      5.4504786946819803e-03    2.4396650262724143e-01    3.4939352093629622e-01    7.6934734117739687e+00    2.8006312260350064e+16    3.1015527195428580e+07    7.7179906618378680e-01    4.4327895761088421e-01    3.8419969758418672e-08    5.4288539664389268e-01    9.8889894395595219e-05    8.7373943221345889e-03    6.0457584819171000e-04    
46      5.4504786946819803e-03    2.4939451303050122e-01    3.5209128557419045e-01    7.6795581496622640e+00    2.7926719071788600e+16    3.0986113257587954e+07    7.7179906617998384e-01    4.4327895761603769e-01    3.8419973848445597e-08    5.4288539663852642e-01    9.8889893155536788e-05    8.7373943235667419e-03    6.0457584820837375e-04    
47      5.7301408901631549e-03    2.5510103278890361e-01    3.5488871099155367e-01    7.6653958819807411e+00    2.7845796046511508e+16    3.0956147573402107e+07    7.7179906617610783e-01    4.4327895762129049e-01    3.8419978013355356e-08    5.4288539663305813e-01    9.8889891900453471e-05    8.7373943250161675e-03    6.0457584822533165e-04    
48      5.7301408901631549e-03    2.6080755254730598e-01    3.5764786024784784e-01    7.6509953829490494e+00    2.7763594644645236e+16    3.0925644368167814e+07    7.7179906617216021e-01    4.4327895762663977e-01    3.8419982250669683e-08    5.4288539662749091e-01    9.8889890631674308e-05    8.7373943264813236e-03    6.0457584824257274e-04    
49      5.7301408901631549e-03    2.6651407230570834e-01    3.6037012751352410e-01    7.6367070947009825e+00    2.7682117953177924e+16    3.0895346763050538e+07    7.7179906616823768e-01    4.4327895763195502e-01    3.8419986456806693e-08    5.4288539662196078e-01    9.8889889380204541e-05    8.7373943279264055e-03    6.0457584825967625e-04    
50      5.7301408901631549e-03    2.7222059206411076e-01    3.6305682788063537e-01    7.6225278364811393e+00    2.7601345967904828e+16    3.0865248668264683e+07    7.7179906616433969e-01    4.4327895763723674e-01    3.8419990632338311e-08    5.4288539661646706e-01    9.8889888145670487e-05    8.7373943293518486e-03    6.0457584827664466e-04    
51      5.7301408901631549e-03    2.7792711182251317e-01    3.6570920340142532e-01    7.6084545835388795e+00    2.7521259657716528e+16    3.0835344295374930e+07    7.7179906616046567e-01    4.4327895764248565e-01    3.8419994777814256e-08    5.4288539661100887e-01    9.8889886927712393e-05    8.7373943307580693e-03    6.0457584829348102e-04    
52      5.7301408901631549e-03    2.8363363158091554e-01    3.6832842855205478e-01    7.5944844563998144e+00    2.7441840897958872e+16    3.0805628136473157e+07    7.7179906615661531e-01    4.4327895764770242e-01    3.8419998893763400e-08    5.4288539660558566e-01    9.8889885725983491e-05    8.7373943321454664e-03    6.0457584831018771e-04    
53      5.7301408901631549e-03    2.8934015133931790e-01    3.7091561518656224e-01    7.5806147110752908e+00    2.7363072409619532e+16    3.0776094945186764e+07    7.7179906615278826e-01    4.4327895765288755e-01    3.8420002980694994e-08    5.4288539660019663e-01    9.8889884540149400e-05    8.7373943335144338e-03    6.0457584832676744e-04    
54      5.7301408901642798e-03    2.9504667109772142e-01    3.7347181703768617e-01    7.5668427301152397e+00    2.7284937703723212e+16    3.0746739719323263e+07    7.7179906614898375e-01    4.4327895765804165e-01    3.8420007039099764e-08    5.4288539659484136e-01    9.8889883369887338e-05    8.7373943348653411e-03    6.0457584834322259e-04    
55      5.9829281941292944e-03    3.0100493610504592e-01    3.7610880386313666e-01    7.5528639612876214e+00    2.7205711191919464e+16    3.0716913996911947e+07    7.7179906614511840e-01    4.4327895766327829e-01    3.8420011158351277e-08    5.4288539658940183e-01    9.8889882189408962e-05    8.7373943362279594e-03    6.0457584835991584e-04    
56      5.9829281941292944e-03    3.0696320111237041e-01    3.7871418074581059e-01    7.5386850884895278e+00    2.7125431840339964e+16    3.0686628318187978e+07    7.7179906614119331e-01    4.4327895766859537e-01    3.8420015336428342e-08    5.4288539658388013e-01    9.8889880999754914e-05    8.7373943376010798e-03    6.0457584837683871e-04    
57      5.9829281941292944e-03    3.1292146611969490e-01    3.8128897166679843e-01    7.5246048171739668e+00    2.7045793118379212e+16    3.0656521418146342e+07    7.7179906613729177e-01    4.4327895767388042e-01    3.8420019484932145e-08    5.4288539657839330e-01    9.8889879826070744e-05    8.7373943389556837e-03    6.0457584839363333e-04    
58      5.9829281941292944e-03    3.1887973112701939e-01    3.8383414891847056e-01    7.5106206675917706e+00    2.6966779378841796e+16    3.0626588566260315e+07    7.7179906613341309e-01    4.4327895767913394e-01    3.8420023604346626e-08    5.4288539657294044e-01    9.8889878668036450e-05    8.7373943402921390e-03    6.0457584841030229e-04    
59      5.9829281941292944e-03    3.2483799613434383e-01    3.8635063662529440e-01    7.4967302682527652e+00    2.6888375651500284e+16    3.0596825240555510e+07    7.7179906612955751e-01    4.4327895768435666e-01    3.8420027695139202e-08    5.4288539656752122e-01    9.8889877525342601e-05    8.7373943416108046e-03    6.0457584842684765e-04    
60      5.9829281941292944e-03    3.3079626114166838e-01    3.8883931396501298e-01    7.4829313492793545e+00    2.6810567601737096e+16    3.0567227114742089e+07    7.7179906612572391e-01    4.4327895768954889e-01    3.8420031757761613e-08    5.4288539656213497e-01    9.8889876397689861e-05    8.7373943429120277e-03    6.0457584844327201e-04    
61      5.9829281941292944e-03    3.3675452614899287e-01    3.9130101812058748e-01    7.4692217362832487e+00    2.6733341492427388e+16    3.0537790046359140e+07    7.7179906612191218e-01    4.4327895769471126e-01    3.8420035792650756e-08    5.4288539655678103e-01    9.8889875284788369e-05    8.7373943441961463e-03    6.0457584845957733e-04    
62      5.9829281941292944e-03    3.4271279115631731e-01    3.9373654698976429e-01    7.4555993447132130e+00    2.6656684148741568e+16    3.0508510065835301e+07    7.7179906611812221e-01    4.4327895769984427e-01    3.8420039800229445e-08    5.4288539655145895e-01    9.8889874186357412e-05    8.7373943454634832e-03    6.0457584847576566e-04    
63      6.2125955154058426e-03    3.4889977673645933e-01    3.9623868286742059e-01    7.4418020234707036e+00    2.6579122272609860e+16    3.0478824321562007e+07    7.7179906611428106e-01    4.4327895770504622e-01    3.8420043857310514e-08    5.4288539654606671e-01    9.8889873081314597e-05    8.7373943467383645e-03    6.0457584849214774e-04    
64      6.2125955154058426e-03    3.5508676231660136e-01    3.9871422854139810e-01    7.4278349810751783e+00    2.6500686039145208e+16    3.0448740794731505e+07    7.7179906611038984e-01    4.4327895771031561e-01    3.8420047962224751e-08    5.4288539654060597e-01    9.8889871970481125e-05    8.7373943480198394e-03    6.0457584850871662e-04    
65      6.2125955154058426e-03    3.6127374789674327e-01    4.0116395928491805e-01    7.4139556570592235e+00    2.6422823050463176e+16    3.0418814607762482e+07    7.7179906610652105e-01    4.4327895771555476e-01    3.8420052038998892e-08    5.4288539653517809e-01    9.8889870874380986e-05    8.7373943492842308e-03    6.0457584852516614e-04    
66      6.2125955154058426e-03    3.6746073347688529e-01    4.0358861515257299e-01    7.4001620713820220e+00    2.6345520772291928e+16    3.0389041996697284e+07    7.7179906610267379e-01    4.4327895772076420e-01    3.8420056088049731e-08    5.4288539652978218e-01    9.8889869792736596e-05    8.7373943505318595e-03    6.0457584854149802e-04    
67      6.2125955154058426e-03    3.7364771905702726e-01    4.0598890314336705e-01    7.3864523217986182e+00    2.6268767158043972e+16    3.0359419347043823e+07    7.7179906609884807e-01    4.4327895772594444e-01    3.8420060109781348e-08    5.4288539652441792e-01    9.8889868725278706e-05    8.7373943517630361e-03    6.0457584855771465e-04    
68      6.2125955154058426e-03    3.7983470463716923e-01    4.0836549919750853e-01    7.3728245795526508e+00    2.6192550621952784e+16    3.0329943185452987e+07    7.7179906609504334e-01    4.4327895773109594e-01    3.8420064104585709e-08    5.4288539651908485e-01    9.8889867671745957e-05    8.7373943529780677e-03    6.0457584857381776e-04    
69      6.2125955154069684e-03    3.8602169021731231e-01    4.1071905004219050e-01    7.3592770853740737e+00    2.6116860014115520e+16    3.0300610171987101e+07    7.7179906609125970e-01    4.4327895773621911e-01    3.8420068072843243e-08    5.4288539651378243e-01    9.8889866631884563e-05    8.7373943541772473e-03    6.0457584858980931e-04    
70      6.2125955154069684e-03    3.9220867579745539e-01    4.1305017489998519e-01    7.3458081457568003e+00    2.6041684597264288e+16    3.0271417092931215e+07    7.7179906608749616e-01    4.4327895774131443e-01    3.8420072014923383e-08    5.4288539650851009e-01    9.8889865605448018e-05    8.7373943553608596e-03    6.0457584860569113e-04    
71      6.4220670392890651e-03    3.9860426940535365e-01    4.1543695664704128e-01    7.3321900759706828e+00    2.5965755182628196e+16    3.0241871006200701e+07    7.7179906608368976e-01    4.4327895774646764e-01    3.8420075997207849e-08    5.4288539650317924e-01    9.8889864575114688e-05    8.7373943565488815e-03    6.0457584862173082e-04    
72      6.4220670392890651e-03    4.0499986301325197e-01    4.1780103637635579e-01    7.3184270082403433e+00    2.5889095553476252e+16    3.0211978057479557e+07    7.7179906607984161e-01    4.4327895775167742e-01    3.8420080018305164e-08    5.4288539649779111e-01    9.8889863541535677e-05    8.7373943577405550e-03    6.0457584863792305e-04    
73      6.4220670392890651e-03    4.1139545662115018e-01    4.2014301569692319e-01    7.3047427584484126e+00    2.5812953934841548e+16    3.0182224924515016e+07    7.7179906607601434e-01    4.4327895775685866e-01    3.8420084012566981e-08    5.4288539649243395e-01    9.8889862521542952e-05    8.7373943589164754e-03    6.0457584865400362e-04    
74      6.4220670392890651e-03    4.1779105022904844e-01    4.2246347139718160e-01    7.2911357156852246e+00    2.5737320090070112e+16    3.0152608553356435e+07    7.7179906607220750e-01    4.4327895776201187e-01    3.8420087980357277e-08    5.4288539648710687e-01    9.8889861514893355e-05    8.7373943600769256e-03    6.0457584866997446e-04    
75      6.4220670392890651e-03    4.2418664383694671e-01    4.2476295683147886e-01    7.2776043274448723e+00    2.5662184143953512e+16    3.0123126000269234e+07    7.7179906606842119e-01    4.4327895776713744e-01    3.8420091922030047e-08    5.4288539648180989e-01    9.8889860521350474e-05    8.7373943612221797e-03    6.0457584868583720e-04    
76      6.4220670392890651e-03    4.3058223744484492e-01    4.2704200320967411e-01    7.2641470958869157e+00    2.5587536564621592e+16    3.0093774426148411e+07    7.7179906606465476e-01    4.4327895777223564e-01    3.8420095837929689e-08    5.4288539647654233e-01    9.8889859540684228e-05    8.7373943623525029e-03    6.0457584870159359e-04    
77      6.4220670392890651e-03    4.3697783105274318e-01    4.2930112079781058e-01    7.2507625751005911e+00    2.5513368146606584e+16    3.0064551091294270e+07    7.7179906606090787e-01    4.4327895777730708e-01    3.8420099728391442e-08    5.4288539647130363e-01    9.8889858572670649e-05    8.7373943634681556e-03    6.0457584871724524e-04    
78      6.4220670392890651e-03    4.4337342466064139e-01    4.3154080003711603e-01    7.2374493685668781e+00    2.5439669994976196e+16    3.0035453350520499e+07    7.7179906605718063e-01    4.4327895778235199e-01    3.8420103593741766e-08    5.4288539646609368e-01    9.8889857617091717e-05    8.7373943645693928e-03    6.0457584873279389e-04    
79      6.6136789601078513e-03    4.4995984031516267e-01    4.3382748447779546e-01    7.2240083131927424e+00    2.5365340950742912e+16    3.0006046396976288e+07    7.7179906605341719e-01    4.4327895778744564e-01    3.8420107491593101e-08    5.4288539646083456e-01    9.8889856659661768e-05    8.7373943656726769e-03    6.0457584874847156e-04    
80      6.6136789601078513e-03    4.5654625596968396e-01    4.3609454887386367e-01    7.2104427374779547e+00    2.5290400024124516e+16    2.9976335024936911e+07    7.7179906604961857e-01    4.4327895779258686e-01    3.8420111420777402e-08    5.4288539645552769e-01    9.8889855700898344e-05    8.7373943667774078e-03    6.0457584876427359e-04    
81      6.6136789601078513e-03    4.6313267162420524e-01    4.3834246968022250e-01    7.1969485828338273e+00    2.5215930992158656e+16    2.9946748880342051e+07    7.7179906604583959e-01    4.4327895779770105e-01    3.8420115324330096e-08    5.4288539645024991e-01    9.8889854754654488e-05    8.7373943678676243e-03    6.0457584877997121e-04    
82      6.6136789601078513e-03    4.6971908727872652e-01    4.4057170536335205e-01    7.1835245178934528e+00    2.5141925359822808e+16    2.9917285444869015e+07    7.7179906604208015e-01    4.4327895780278870e-01    3.8420119202572658e-08    5.4288539644500078e-01    9.8889853820715703e-05    8.7373943689435726e-03    6.0457584879556616e-04    
83      6.6136789601078513e-03    4.7630550293324769e-01    4.4278269732231379e-01    7.1701692548496947e+00    2.5068374906360836e+16    2.9887942283406936e+07    7.7179906603834003e-01    4.4327895780785009e-01    3.8420123055818530e-08    5.4288539643977995e-01    9.8889852898872900e-05    8.7373943700054992e-03    6.0457584881105973e-04    
84      6.6136789601078513e-03    4.8289191858776898e-01    4.4497587075059680e-01    7.1568815474452583e+00    2.4995271672698664e+16    2.9858717040187966e+07    7.7179906603461879e-01    4.4327895781288573e-01    3.8420126884373425e-08    5.4288539643458700e-01    9.8889851988922251e-05    8.7373943710536400e-03    6.0457584882645367e-04    
85      6.6136789601078513e-03    4.8947833424229026e-01    4.4715163544330688e-01    7.1436601890803999e+00    2.4922607949601412e+16    2.9829607435149208e+07    7.7179906603091630e-01    4.4327895781789572e-01    3.8420130688535657e-08    5.4288539642942146e-01    9.8889851090664925e-05    8.7373943720882221e-03    6.0457584884174927e-04    
