# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
10      1.0327054095611575e-04    2.7683182298755799e-04    3.1196324898135425e-02    1.2839303921203351e+01    4.9101461089742136e+16    2.9667391192049783e+07    6.7137131096556280e-01    6.0130634773105740e-01    2.7628342729117851e-07    3.8469675109734780e-01    7.4774763287600401e-05    7.6665400209297964e-03    1.8605628434194461e-03    
11      2.0654108191302435e-04    4.8252148881828280e-04    3.7548431393766103e-02    1.2832746053846984e+01    4.9061074198022600e+16    2.9658593251964636e+07    6.7137131096531455e-01    6.0130634773147518e-01    2.7628342932205684e-07    3.8469675109690082e-01    7.4774763130611355e-05    7.6665400211061961e-03    1.8605628434271656e-03    
12      4.1308216382525577e-04    8.9390082047815448e-04    4.6125376799981459e-02    1.2821848412894363e+01    4.8993990404163416e+16    2.9643969673942182e+07    6.7137131096487790e-01    6.0130634773221237e-01    2.7628343290492235e-07    3.8469675109611240e-01    7.4774762854280260e-05    7.6665400214166700e-03    1.8605628434407789e-03    
13      8.2616432765130366e-04    1.7166594837986870e-03    5.7352441994867838e-02    1.2804104152280422e+01    4.8884839389901256e+16    2.9620149180265453e+07    6.7137131096412073e-01    6.0130634773349378e-01    2.7628343913266121e-07    3.8469675109474194e-01    7.4774762375761966e-05    7.6665400219542513e-03    1.8605628434644249e-03    
14      1.6523286553018145e-03    3.3621768104389626e-03    7.1796039428498271e-02    1.2775558241299047e+01    4.8709449464657696e+16    2.9581803425567366e+07    6.7137131096282088e-01    6.0130634773569969e-01    2.7628344984953053e-07    3.8469675109238388e-01    7.4774761557327535e-05    7.6665400228735263e-03    1.8605628435050705e-03    
15      2.7502716867716364e-03    6.1011111616832781e-03    8.7635613770108062e-02    1.2735053228082240e+01    4.8460982696338752e+16    2.9527321793399382e+07    6.7137131096085478e-01    6.0130634773904723e-01    2.7628346610460778e-07    3.8469675108880763e-01    7.4774760328106627e-05    7.6665400242537677e-03    1.8605628435666131e-03    
16      6.2065788537330052e-03    1.2282104882397470e-02    1.1080334108880939e-01    1.2667489494391953e+01    4.8047761886854776e+16    2.9436356470566601e+07    6.7137131095740621e-01    6.0130634774494884e-01    2.7628349474237520e-07    3.8469675108250767e-01    7.4774758191015667e-05    7.6665400266523872e-03    1.8605628436747887e-03    
17      5.7566528592279745e-03    1.8015027320629019e-02    1.2602334974302795e-01    1.2596232821799743e+01    4.7613001124370472e+16    2.9339956747277930e+07    6.7137131095357272e-01    6.0130634775156377e-01    2.7628352679655859e-07    3.8469675107545648e-01    7.4774755856988245e-05    7.6665400292699002e-03    1.8605628437953809e-03    
18      5.7566528592287673e-03    2.3747949758861360e-02    1.3830761296830760e-01    1.2535932161473486e+01    4.7246250100486736e+16    2.9258181730180297e+07    6.7137131095027147e-01    6.0130634775732461e-01    2.7628355467864154e-07    3.8469675106932266e-01    7.4774753864490797e-05    7.6665400315029638e-03    1.8605628438999717e-03    
19      4.7334252566144713e-03    2.8461862604906539e-02    1.4701510358143344e-01    1.2485884869963909e+01    4.6942608725491064e+16    2.9190138066804081e+07    6.7137131094751412e-01    6.0130634776219627e-01    2.7628357823049126e-07    3.8469675106414059e-01    7.4774752209623785e-05    7.6665400333565305e-03    1.8605628439880993e-03    
20      4.7334252566144713e-03    3.3175775450951718e-02    1.5482303953882937e-01    1.2443384050668714e+01    4.6685355120247248e+16    2.9132268364146221e+07    6.7137131094517899e-01    6.0130634776637737e-01    2.7628359842540177e-07    3.8469675105969636e-01    7.4774750808852169e-05    7.6665400349247648e-03    1.8605628440635277e-03    
21      4.7334252566144713e-03    3.7889688296996904e-02    1.6193616817504150e-01    1.2403027150065659e+01    4.6441560176543736e+16    2.9077226735377565e+07    6.7137131094297486e-01    6.0130634777038050e-01    2.7628361774336763e-07    3.8469675105544426e-01    7.4774749485275965e-05    7.6665400364059081e-03    1.8605628441355603e-03    
22      4.7334252566144713e-03    4.2603601143042076e-02    1.6849354414011644e-01    1.2364443385500403e+01    4.6208916331372336e+16    2.9024520117677830e+07    6.7137131094088764e-01    6.0130634777423264e-01    2.7628363631489529e-07    3.8469675105135548e-01    7.4774748227744356e-05    7.6665400378125277e-03    1.8605628442047032e-03    
23      5.8370428973046704e-03    4.8416582230695726e-02    1.7595960312830897e-01    1.2323029004091905e+01    4.5959716399078504e+16    2.8967873977031544e+07    6.7137131093867897e-01    6.0130634777838721e-01    2.7628365632703324e-07    3.8469675104694828e-01    7.4774746887967705e-05    7.6665400393105014e-03    1.8605628442791031e-03    
24      5.8370428973046704e-03    5.4229563318349383e-02    1.8286437192983160e-01    1.2279242057664502e+01    4.5696746787978792e+16    2.8907860671640869e+07    6.7137131093638691e-01    6.0130634778280179e-01    2.7628367756820128e-07    3.8469675104226869e-01    7.4774745485011815e-05    7.6665400408782985e-03    1.8605628443579432e-03    
25      5.8370428973046704e-03    6.0042544406003033e-02    1.8930507963192214e-01    1.2237108760235502e+01    4.5444234194297928e+16    2.8850013615584467e+07    6.7137131093423430e-01    6.0130634778706493e-01    2.7628369805702803e-07    3.8469675103775303e-01    7.4774744149312225e-05    7.6665400423701728e-03    1.8605628444338766e-03    
26      5.8370428973046704e-03    6.5855525493656683e-02    1.9535453444853357e-01    1.2196409144169300e+01    4.5200804615353240e+16    2.8794041258260678e+07    6.7137131093221236e-01    6.0130634779119374e-01    2.7628371787805544e-07    3.8469675103338258e-01    7.4774742873420845e-05    7.6665400437945256e-03    1.8605628445072329e-03    
27      5.8370428973046704e-03    7.1668506581310326e-02    2.0106883770141348e-01    1.2156969943705603e+01    4.4965374744299344e+16    2.8739714132374622e+07    6.7137131093030811e-01    6.0130634779520198e-01    2.7628373709918437e-07    3.8469675102914253e-01    7.4774741651314051e-05    7.6665400451581536e-03    1.8605628445782772e-03    
28      5.8370428973046704e-03    7.7481487668963983e-02    2.0649224061150656e-01    1.2118651602252847e+01    4.4737071220258816e+16    2.8686847553147726e+07    6.7137131092850577e-01    6.0130634779910130e-01    2.7628375577610405e-07    3.8469675102502038e-01    7.4774740478019598e-05    7.6665400464666651e-03    1.8605628446472270e-03    
29      5.8370428973046704e-03    8.3294468756617626e-02    2.1166033516083588e-01    1.2081339617213359e+01    4.4515176824377096e+16    2.8635290101933826e+07    6.7137131092679181e-01    6.0130634780290093e-01    2.7628377395528610e-07    3.8469675102100598e-01    7.4774739349363321e-05    7.6665400477247733e-03    1.8605628447142645e-03    
30      5.8370428973046704e-03    8.9107449844271269e-02    2.1660222572599228e-01    1.2044938568884140e+01    4.4299093339694776e+16    2.8584915684107762e+07    6.7137131092515356e-01    6.0130634780660908e-01    2.7628379167607922e-07    3.8469675101709067e-01    7.4774738261791014e-05    7.6665400489364889e-03    1.8605628447795435e-03    
31      6.9661930424819206e-03    9.6044926426393368e-02    2.2223741887913492e-01    1.2005919931651956e+01    4.4067928087501768e+16    2.8530849668037921e+07    6.7137131092342794e-01    6.0130634781058323e-01    2.7628381064515020e-07    3.8469675101289713e-01    7.4774737110724088e-05    7.6665400502183168e-03    1.8605628448493533e-03    
32      6.9661930424819206e-03    1.0298240300851545e-01    2.2761857904870264e-01    1.1964544398816036e+01    4.3823263203492664e+16    2.8473408300982226e+07    6.7137131092162239e-01    6.0130634781479630e-01    2.7628383072754397e-07    3.8469675100845430e-01    7.4774735908168563e-05    7.6665400515566985e-03    1.8605628449231812e-03    
33      6.9661930424819206e-03    1.0991987959063752e-01    2.3277369356002794e-01    1.1924146712815302e+01    4.3584867655651808e+16    2.8417230143789314e+07    6.7137131091986590e-01    6.0130634781891845e-01    2.7628385034879618e-07    3.8469675100411016e-01    7.4774734748435094e-05    7.6665400528466666e-03    1.8605628449952427e-03    
34      6.9661930424819206e-03    1.1685735617275961e-01    2.3772612773296026e-01    1.1884643332841097e+01    4.3352215756034160e+16    2.8362205109866895e+07    6.7137131091813029e-01    6.0130634782297621e-01    2.7628386963609113e-07    3.8469675099983663e-01    7.4774733622946991e-05    7.6665400540978116e-03    1.8605628450660140e-03    
35      6.9661930424819206e-03    1.2379483275488168e-01    2.4249561352104509e-01    1.1845962514171431e+01    4.3124855608908704e+16    2.8308238724192943e+07    6.7137131091640079e-01    6.0130634782697323e-01    2.7628388860702320e-07    3.8469675099562978e-01    7.4774732529786679e-05    7.6665400553123063e-03    1.8605628451355673e-03    
36      6.9661930424819206e-03    1.3073230933700375e-01    2.4709898376546335e-01    1.1808042063319560e+01    4.2902395103579928e+16    2.8255249144206528e+07    6.7137131091466329e-01    6.0130634783091252e-01    2.7628390727726773e-07    3.8469675099148620e-01    7.4774731467233463e-05    7.6665400564921030e-03    1.8605628452039663e-03    
37      6.9661930424819206e-03    1.3766978591912585e-01    2.5155072741400736e-01    1.1770827618618750e+01    4.2684491182089600e+16    2.8203164879940487e+07    6.7137131091290381e-01    6.0130634783479708e-01    2.7628392566088981e-07    3.8469675098740264e-01    7.4774730433733219e-05    7.6665400576389625e-03    1.8605628452712695e-03    
38      6.9661930424819206e-03    1.4460726250124792e-01    2.5586341609516111e-01    1.1734271312771941e+01    4.2470841486998576e+16    2.8151923021408055e+07    6.7137131091110858e-01    6.0130634783862924e-01    2.7628394377058864e-07    3.8469675098337630e-01    7.4774729427874221e-05    7.6665400587544877e-03    1.8605628453375286e-03    
39      3.8238992444890475e-03    1.4841539863805298e-01    2.5817564272003080e-01    1.1706449555782008e+01    4.2308465076130016e+16    2.8112847439817801e+07    6.7137131090968771e-01    6.0130634784155856e-01    2.7628395759263125e-07    3.8469675098030043e-01    7.4774728669284443e-05    7.6665400595952839e-03    1.8605628453880723e-03    
40      3.8238992444890475e-03    1.5222353477485803e-01    2.6045094544387593e-01    1.1686897518077801e+01    4.2194520205076736e+16    2.8085376714944161e+07    6.7137131090865787e-01    6.0130634784362036e-01    2.7628396731284900e-07    3.8469675097813621e-01    7.4774728139271330e-05    7.6665400601825398e-03    1.8605628454236066e-03    
41      3.8238992444890475e-03    1.5603167091166312e-01    2.6269085690185823e-01    1.1667516143940182e+01    4.2081682320633048e+16    2.8058123525416445e+07    6.7137131090760827e-01    6.0130634784566783e-01    2.7628397695815896e-07    3.8469675097598760e-01    7.4774727616731473e-05    7.6665400607613243e-03    1.8605628454588579e-03    
42      3.8238992444890475e-03    1.5983980704846817e-01    2.6489681073743171e-01    1.1648299887718284e+01    4.1969916292819672e+16    2.8031080595819797e+07    6.7137131090653634e-01    6.0130634784770154e-01    2.7628398653014171e-07    3.8469675097385414e-01    7.4774727101486305e-05    7.6665400613318410e-03    1.8605628454938326e-03    
43      3.8238992444890475e-03    1.6364794318527323e-01    2.6707015018541280e-01    1.1629243514082212e+01    4.1859188940815952e+16    2.8004241059889477e+07    6.7137131090544044e-01    6.0130634784972159e-01    2.7628399603030713e-07    3.8469675097173556e-01    7.4774726593364928e-05    7.6665400618942834e-03    1.8605628455285370e-03    
44      3.8238992444890475e-03    1.6745607932207832e-01    2.6921213572975200e-01    1.1610342073793456e+01    4.1749468881316568e+16    2.7977598428461257e+07    6.7137131090431845e-01    6.0130634785172832e-01    2.7628400546009957e-07    3.8469675096963157e-01    7.4774726092203424e-05    7.6665400624488364e-03    1.8605628455629767e-03    
45      3.8238992444890475e-03    1.7126421545888337e-01    2.7132395195443770e-01    1.1591590881881210e+01    4.1640726391925880e+16    2.7951146560609326e+07    6.7137131090316826e-01    6.0130634785372206e-01    2.7628401482090186e-07    3.8469675096754175e-01    7.4774725597844544e-05    7.6665400629956802e-03    1.8605628455971579e-03    
46      3.8238992444890475e-03    1.7507235159568840e-01    2.7340671368844782e-01    1.1572985497935081e+01    4.1532933287757088e+16    2.7924879637588967e+07    6.7137131090198776e-01    6.0130634785570314e-01    2.7628402411403956e-07    3.8469675096546591e-01    7.4774725110137244e-05    7.6665400635349849e-03    1.8605628456310861e-03    
47      4.0196787943305255e-03    1.7907546022808751e-01    2.7556593832987936e-01    1.1554048529661429e+01    4.1423326982655664e+16    2.7898124313313022e+07    6.7137131090074353e-01    6.0130634785772208e-01    2.7628403357698450e-07    3.8469675096335093e-01    7.4774724616617793e-05    7.6665400640805329e-03    1.8605628456656283e-03    
48      4.0196787943305255e-03    1.8307856886048660e-01    2.7769536746691131e-01    1.1534791344797403e+01    4.1311975569827248e+16    2.7870893494132809e+07    6.7137131089943092e-01    6.0130634785977788e-01    2.7628404320414737e-07    3.8469675096119799e-01    7.4774724117811244e-05    7.6665400646317300e-03    1.8605628457007645e-03    
49      4.0196787943305255e-03    1.8708167749288565e-01    2.7979608442909448e-01    1.1515681680017284e+01    4.1201586832616704e+16    2.7843849229835406e+07    6.7137131089807844e-01    6.0130634786182047e-01    2.7628405276068976e-07    3.8469675095905947e-01    7.4774723625880069e-05    7.6665400651751356e-03    1.8605628457356378e-03    
50      4.0196787943305255e-03    1.9108478612528473e-01    2.8186911113956525e-01    1.1496715345416574e+01    4.1092134122037424e+16    2.7816986035861589e+07    6.7137131089668389e-01    6.0130634786385007e-01    2.7628406224791913e-07    3.8469675095693512e-01    7.4774723140674185e-05    7.6665400657109205e-03    1.8605628457702538e-03    
51      4.0196787943313174e-03    1.9508789475768459e-01    2.8391541280099764e-01    1.1477888357111492e+01    4.0983592086287904e+16    2.7790298698691282e+07    6.7137131089524482e-01    6.0130634786586690e-01    2.7628407166709242e-07    3.8469675095482481e-01    7.4774722662049030e-05    7.6665400662392471e-03    1.8605628458046183e-03    
52      4.0196787943313174e-03    1.9909100339008443e-01    2.8593590213571335e-01    1.1459196923072575e+01    4.0875936581920136e+16    2.7763782257137433e+07    6.7137131089375901e-01    6.0130634786787140e-01    2.7628408101941856e-07    3.8469675095272804e-01    7.4774722189865391e-05    7.6665400667602765e-03    1.8605628458387351e-03    
53      4.0196787943313174e-03    2.0309411202248431e-01    2.8793144323046083e-01    1.1440637430196421e+01    4.0769144592754872e+16    2.7737431985279065e+07    6.7137131089222479e-01    6.0130634786986359e-01    2.7628409030606201e-07    3.8469675095064476e-01    7.4774721723988962e-05    7.6665400672741579e-03    1.8605628458726099e-03    
54      4.0196787943313174e-03    2.0709722065488417e-01    2.8990285502973440e-01    1.1422206432490414e+01    4.0663194155763776e+16    2.7711243376866963e+07    6.7137131089063973e-01    6.0130634787184367e-01    2.7628409952814477e-07    3.8469675094857453e-01    7.4774721264290141e-05    7.6665400677810407e-03    1.8605628459062468e-03    
55      4.1965897118020129e-03    2.1127651093191979e-01    2.9193612652349610e-01    1.1403497371131083e+01    4.0555750847068808e+16    2.7684639297812551e+07    6.7137131088896551e-01    6.0130634787385528e-01    2.7628410888828955e-07    3.8469675094647204e-01    7.4774720800661020e-05    7.6665400682920702e-03    1.8605628459403859e-03    
56      4.1965897118020129e-03    2.1545580120895541e-01    2.9394478340511038e-01    1.1384518888186307e+01    4.0446866159979520e+16    2.7657629330705997e+07    6.7137131088719582e-01    6.0130634787589765e-01    2.7628411838194864e-07    3.8469675094433797e-01    7.4774720333511453e-05    7.6665400688067809e-03    1.8605628459750106e-03    
57      4.1965897118020129e-03    2.1963509148599103e-01    2.9592962133826300e-01    1.1365669960808809e+01    4.0338831746136600e+16    2.7630781847280640e+07    6.7137131088536428e-01    6.0130634787792758e-01    2.7628412780872734e-07    3.8469675094221756e-01    7.4774719872691337e-05    7.6665400693143220e-03    1.8605628460093904e-03    
58      4.1965897118020129e-03    2.2381438176302662e-01    2.9789139584844493e-01    1.1346947327285681e+01    4.0231626772983272e+16    2.7604092586225610e+07    6.7137131088346869e-01    6.0130634787994530e-01    2.7628413716973212e-07    3.8469675094011041e-01    7.4774719418072315e-05    7.6665400698148383e-03    1.8605628460435307e-03    
59      4.1965897118020129e-03    2.2799367204006227e-01    2.9983082505511149e-01    1.1328347868816735e+01    4.0125231309987576e+16    2.7577557473842673e+07    6.7137131088150659e-01    6.0130634788195114e-01    2.7628414646603132e-07    3.8469675093801631e-01    7.4774718969530232e-05    7.6665400703084712e-03    1.8605628460774347e-03    
60      4.1965897118020129e-03    2.3217296231709786e-01    3.0174859217145300e-01    1.1309868600742295e+01    4.0019626273529472e+16    2.7551172612484034e+07    6.7137131087947621e-01    6.0130634788394510e-01    2.7628415569865747e-07    3.8469675093593508e-01    7.4774718526945055e-05    7.6665400707953569e-03    1.8605628461111077e-03    
61      4.1965897118028056e-03    2.3635225259413425e-01    3.0364534779541114e-01    1.1291506664284181e+01    3.9914793376097824e+16    2.7524934269897372e+07    6.7137131087737567e-01    6.0130634788592752e-01    2.7628416486860947e-07    3.8469675093386652e-01    7.4774718090200542e-05    7.6665400712756272e-03    1.8605628461445534e-03    
62      4.1965897118028056e-03    2.4053154287117068e-01    3.0552171201300710e-01    1.1273259317136690e+01    3.9810715079397312e+16    2.7498838869384475e+07    6.7137131087520818e-01    6.0130634788789861e-01    2.7628417397685370e-07    3.8469675093181033e-01    7.4774717659184168e-05    7.6665400717494106e-03    1.8605628461777757e-03    
63      4.3572688821657147e-03    2.4487084995722044e-01    3.0744897495329365e-01    1.1254776364614054e+01    3.9705396198132576e+16    2.7472386080767140e+07    6.7137131087293667e-01    6.0130634788989601e-01    2.7628418319753106e-07    3.8469675092972722e-01    7.4774717225642998e-05    7.6665400722257778e-03    1.8605628462114105e-03    
64      4.3572688821657147e-03    2.4921015704327024e-01    3.0935552412622097e-01    1.1236064524847075e+01    3.9598876556475144e+16    2.7445583176653866e+07    6.7137131087056467e-01    6.0130634789191917e-01    2.7628419252689478e-07    3.8469675092761796e-01    7.4774716789899448e-05    7.6665400727043654e-03    1.8605628462454444e-03    
65      4.3572688821657147e-03    2.5354946412932000e-01    3.1124196191567011e-01    1.1217467890245722e+01    3.9493117140871344e+16    2.7418923523109894e+07    6.7137131086814150e-01    6.0130634789393056e-01    2.7628420179272265e-07    3.8469675092552136e-01    7.4774716359982658e-05    7.6665400731763551e-03    1.8605628462792501e-03    
66      4.3572688821657147e-03    2.5788877121536979e-01    3.1310886335788890e-01    1.1198983855236518e+01    3.9388101272985800e+16    2.7392403728784513e+07    6.7137131086567425e-01    6.0130634789593063e-01    2.7628421099596718e-07    3.8469675092343730e-01    7.4774715935781429e-05    7.6665400736418724e-03    1.8605628463128311e-03    
67      4.3572688821657147e-03    2.6222807830141959e-01    3.1495677782000503e-01    1.1180609916529363e+01    3.9283812923986592e+16    2.7366020536781985e+07    6.7137131086317026e-01    6.0130634789791926e-01    2.7628422013755174e-07    3.8469675092136552e-01    7.4774715517187911e-05    7.6665400741010425e-03    1.8605628463461915e-03    
68      4.3572688821657147e-03    2.6656738538746938e-01    3.1678623054959498e-01    1.1162343667452948e+01    3.9180236678778856e+16    2.7339770817183979e+07    6.7137131086063651e-01    6.0130634789989679e-01    2.7628422921837205e-07    3.8469675091930589e-01    7.4774715104097492e-05    7.6665400745539805e-03    1.8605628463793347e-03    
69      4.3572688821657147e-03    2.7090669247351917e-01    3.1859772410712989e-01    1.1144182792688872e+01    3.9077357702747608e+16    2.7313651560102779e+07    6.7137131085808077e-01    6.0130634790186333e-01    2.7628423823929756e-07    3.8469675091725819e-01    7.4774714696408540e-05    7.6665400750008045e-03    1.8605628464122646e-03    
70      4.3572688821657147e-03    2.7524599955956891e-01    3.2039173969190260e-01    1.1126125063374017e+01    3.8975161710823096e+16    2.7287659869219881e+07    6.7137131085550972e-01    6.0130634790381920e-01    2.7628424720117232e-07    3.8469675091522221e-01    7.4774714294022394e-05    7.6665400754416246e-03    1.8605628464449845e-03    
71      4.5037703866884719e-03    2.7973120423281944e-01    3.2222819497577265e-01    1.1107866130147597e+01    3.8871928155654600e+16    2.7261358102938183e+07    6.7137131085288759e-01    6.0130634790579729e-01    2.7628425625449726e-07    3.8469675091316369e-01    7.4774713890166138e-05    7.6665400758838629e-03    1.8605628464780444e-03    
72      4.5037703866884719e-03    2.8421640890607003e-01    3.2404695754914997e-01    1.1089411309197910e+01    3.8767688385028968e+16    2.7234751875363681e+07    6.7137131085022217e-01    6.0130634790779680e-01    2.7628426539615656e-07    3.8469675091108341e-01    7.4774713485094586e-05    7.6665400763272305e-03    1.8605628465114337e-03    
73      4.5037703866876791e-03    2.8870161357931973e-01    3.2584849483095862e-01    1.1071059944311182e+01    3.8664135061756056e+16    2.7208273182536151e+07    6.7137131084756430e-01    6.0130634790978532e-01    2.7628427447732480e-07    3.8469675090901501e-01    7.4774713085384766e-05    7.6665400767645300e-03    1.8605628465446092e-03    
74      4.5037703866876791e-03    2.9318681825256948e-01    3.2763325496774870e-01    1.1052809913974771e+01    3.8561254572600944e+16    2.7181919272200324e+07    6.7137131084492219e-01    6.0130634791176296e-01    2.7628428349883354e-07    3.8469675090695848e-01    7.4774712690939439e-05    7.6665400771958724e-03    1.8605628465775742e-03    
75      4.5037703866884719e-03    2.9767202292582001e-01    3.2940166790973263e-01    1.1034659172248288e+01    3.8459033785490536e+16    2.7155687491261709e+07    6.7137131084230395e-01    6.0130634791373005e-01    2.7628429246149128e-07    3.8469675090491345e-01    7.4774712301664130e-05    7.6665400776213628e-03    1.8605628466103327e-03    
76      4.5037703866884719e-03    3.0215722759907049e-01    3.3115414641150326e-01    1.1016605744953756e+01    3.8357460025404632e+16    2.7129575280765999e+07    6.7137131083971713e-01    6.0130634791568660e-01    2.7628430136608480e-07    3.8469675090287991e-01    7.4774711917466858e-05    7.6665400780411086e-03    1.8605628466428872e-03    
77      4.5037703866884719e-03    3.0664243227232102e-01    3.3289108696375519e-01    1.0998647726112441e+01    3.8256521051824952e+16    2.7103580171203978e+07    6.7137131083717005e-01    6.0130634791763271e-01    2.7628431021337972e-07    3.8469675090085764e-01    7.4774711538258150e-05    7.6665400784552088e-03    1.8605628466752408e-03    
78      4.5037703866884719e-03    3.1112763694557161e-01    3.3461287066169809e-01    1.0980783274608477e+01    3.8156205037610624e+16    2.7077699778116036e+07    6.7137131083467039e-01    6.0130634791956872e-01    2.7628431900412175e-07    3.8469675089884647e-01    7.4774711163950875e-05    7.6665400788637631e-03    1.8605628467073970e-03    
79      4.6377357041102827e-03    3.1574625469634698e-01    3.3637041612820939e-01    1.0962745997661370e+01    3.8055017686800048e+16    2.7051548561809942e+07    6.7137131083219015e-01    6.0130634792152327e-01    2.7628432786894803e-07    3.8469675089681649e-01    7.4774710788964917e-05    7.6665400792728646e-03    1.8605628467398341e-03    
80      4.6377357041102827e-03    3.2036487244712247e-01    3.3811266309037025e-01    1.0944540162013899e+01    3.7952984023722912e+16    2.7025130914044939e+07    6.7137131082974000e-01    6.0130634792349591e-01    2.7628433680524959e-07    3.8469675089476829e-01    7.4774710413502181e-05    7.6665400796822845e-03    1.8605628467725430e-03    
81      4.6377357041102827e-03    3.2498349019789791e-01    3.3983998170335705e-01    1.0926427989296091e+01    3.7851575237346808e+16    2.6998827722368497e+07    6.7137131082736556e-01    6.0130634792545823e-01    2.7628434568386875e-07    3.8469675089273125e-01    7.4774710042970058e-05    7.6665400800861264e-03    1.8605628468050519e-03    
82      4.6377357041102827e-03    3.2960210794867334e-01    3.4155272815588145e-01    1.0908407723717627e+01    3.7750780037013600e+16    2.6972636716744173e+07    6.7137131082507451e-01    6.0130634792741033e-01    2.7628435450553944e-07    3.8469675089070543e-01    7.4774709677282922e-05    7.6665400804844892e-03    1.8605628468373633e-03    
83      4.6377357041102827e-03    3.3422072569944883e-01    3.4325124538479435e-01    1.0890477666659399e+01    3.7650587497009528e+16    2.6946555702014141e+07    6.7137131082287527e-01    6.0130634792935234e-01    2.7628436327097726e-07    3.8469675088869049e-01    7.4774709316357386e-05    7.6665400808774665e-03    1.8605628468694809e-03    
84      4.6377357041102827e-03    3.3883934345022426e-01    3.4493586374379692e-01    1.0872636174031832e+01    3.7550987039816008e+16    2.6920582554422710e+07    6.7137131082077639e-01    6.0130634793128424e-01    2.7628437198088020e-07    3.8469675088668637e-01    7.4774708960112106e-05    7.6665400812651503e-03    1.8605628469014065e-03    
85      4.6377357041102827e-03    3.4345796120099970e-01    3.4660690162980234e-01    1.0854881653789896e+01    3.7451968420346408e+16    2.6894715218347099e+07    6.7137131081878532e-01    6.0130634793320648e-01    2.7628438063592919e-07    3.8469675088469291e-01    7.4774708608467842e-05    7.6665400816476326e-03    1.8605628469331437e-03    
