# 09-09-2025 17:13:08
# star_mass = 15.6286508702454139
# num_shells = 146
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
20      2.2674478620898575e+00    1.3012600785465267e-01    6.8872128080116601e-01    7.2883979502029117e+00    2.7488980470259956e+16    6.0055205998687950e+15    1.6140232643195176e+16    2.8617311636942904e+07    6.7223219008597668e-01    0.0000000000000000e+00    6.0171162473401751e-01    6.1249908776379304e-07    3.8429004803591510e-01    7.2926424771567732e-05    7.6632239111150049e-03    1.8668171345624894e-03    
21      2.3489670402258294e+00    8.1519178135971870e-02    6.9698110649327494e-01    6.9732478873604338e+00    2.6607411277464120e+16    6.0734175473809150e+15    1.6804238932688210e+16    2.8340287861448079e+07    6.5777076771308807e-01    0.0000000000000000e+00    6.2820685646444019e-01    5.0627817135848628e-06    3.5772409706620617e-01    3.9684026633680065e-05    7.2769068101542315e-03    2.3526455903207697e-03    
22      2.4777306606033762e+00    1.2876362037754685e-01    7.1695875916842322e-01    6.5711164656960728e+00    2.5701579138589064e+16    6.2184641237829210e+15    1.7878252804476132e+16    2.7953723414719488e+07    6.3210450667832896e-01    0.0000000000000000e+00    6.7823483952065799e-01    6.5145075663546033e-06    3.0748242465340003e-01    3.0207266063972053e-05    5.8133558363339059e-03    4.0379109554464420e-03    
23      2.5428660170908541e+00    6.5135356487477925e-02    7.2385022351794392e-01    6.2672874392426756e+00    2.4914638962180768e+16    6.3162700671991590e+15    1.8728946241948368e+16    2.7658760552720252e+07    6.1491592762970393e-01    0.0000000000000000e+00    7.1410629442561369e-01    7.8606333841855601e-06    2.7129239566775898e-01    1.8239075038841575e-05    3.6206859313218168e-03    6.5597770063510362e-03    
24      2.6839503196875887e+00    1.4108430259673455e-01    7.4002769752201636e-01    6.0738343966108665e+00    2.4046990220222680e+16    6.2955007706660740e+15    1.9077935519852976e+16    2.7512123116413649e+07    6.1471688354507781e-01    0.0000000000000000e+00    7.1453374019231652e-01    8.9079094207228568e-06    2.7085758514447777e-01    1.7433224500228277e-05    3.5783438854521681e-03    6.6092423833011508e-03    
25      2.7686421946073438e+00    8.4691874919755161e-02    7.5602280854825588e-01    5.8770382283590692e+00    2.3175742137912800e+16    6.2765190587695040e+15    1.9462500332896960e+16    2.7372656116261121e+07    6.1468820835716875e-01    0.0000000000000000e+00    7.1459502977206069e-01    1.0118382398994816e-05    2.7079468844871374e-01    1.6845550791781059e-05    3.5769386228133443e-03    6.6116319626901227e-03    
26      2.8628912807518989e+00    9.4249086144555072e-02    7.6895333593667015e-01    5.7254496656356215e+00    2.2517858450602512e+16    6.2649925671554330e+15    1.9785884130222996e+16    2.7273461887714725e+07    6.1467045626816863e-01    0.0000000000000000e+00    7.1463290742841434e-01    1.1175073592149744e-05    2.7075554362433740e-01    1.6540733995136149e-05    3.5761765241990266e-03    6.6129093549305885e-03    
27      2.9647997115333662e+00    1.0190843078146727e-01    7.8244453082362286e-01    5.5616571540958004e+00    2.1819100972779208e+16    6.2555834893319020e+15    2.0164036255621120e+16    2.7174044871059377e+07    6.1465430455115022e-01    0.0000000000000000e+00    7.1466727557394982e-01    1.2454830499656159e-05    2.7071986973233797e-01    1.7139305429071130e-05    3.5745979306253152e-03    6.6139153666267114e-03    
28      3.0676272023014279e+00    1.0282749076806175e-01    7.9708381532137818e-01    5.3951294072257863e+00    2.1121120013575952e+16    6.2494221792880960e+15    2.0582074109942880e+16    2.7081363399190944e+07    6.1464005680333267e-01    0.0000000000000000e+00    7.1469739469216731e-01    1.3923767615238871e-05    2.7068890853466704e-01    2.1470027417622354e-05    3.5688809162872262e-03    6.6146748013140855e-03    
29      3.1607047104039685e+00    9.3077508102540563e-02    8.1238047982105210e-01    5.2475464813636270e+00    2.0513005998373388e+16    6.2471005547665140e+15    2.0984123028807416e+16    2.7006790332403731e+07    6.1462851058813017e-01    0.0000000000000000e+00    7.1472147023337795e-01    1.5389530397324986e-05    2.7066525162787947e-01    3.3147125858649958e-05    3.5548251336939536e-03    6.6151690882612219e-03    
30      3.3145432465877751e+00    1.5383853618380661e-01    8.2900239098272510e-01    5.0796012786349118e+00    1.9846938985425892e+16    6.3752221006735810e+15    2.2437215565410232e+16    2.8829319879863352e+07    6.7252211727938571e-01    4.1808878959585483e-01    6.0124645114559283e-01    9.8336820807414517e-06    3.8446650232875623e-01    7.2620974621176562e-05    5.7074498400281519e-03    4.1023947683893735e-03    
31      3.4348221428705026e+00    1.2027889628272748e-01    8.4644402885761405e-01    4.9089320240863161e+00    1.9019390771775476e+16    6.3717573065137710e+15    2.3183252964048944e+16    2.9198000455538716e+07    6.9341169711906137e-01    5.5181174413627965e-01    5.6495340604523447e-01    8.1775526666906540e-06    4.2086468065187427e-01    9.0721530603196554e-05    6.3895548628286631e-03    3.2987120962613302e-03    
32      3.5178332149154876e+00    8.3011072044985035e-02    8.5875558672132490e-01    4.7887236036293697e+00    1.8424799938244772e+16    6.3416899498662090e+15    2.3530883437116032e+16    2.9149995931109387e+07    6.9901390310195488e-01    5.8632083299014326e-01    5.5558898909406540e-01    7.9151983029933799e-06    4.3025666403560947e-01    9.8991391257142070e-05    6.5613870687210949e-03    3.0913059515125857e-03    
33      3.6680786858999950e+00    1.5024547098450736e-01    8.7349197888909758e-01    4.6551938384730596e+00    1.7766178981515682e+16    6.2987501698590660e+15    2.3860495862126368e+16    2.8991924667339362e+07    7.0202832451728925e-01    6.0467226531965856e-01    5.5061176260461420e-01    7.9578659487042429e-06    4.3524960756049524e-01    1.1086577973281875e-04    6.6439980838415100e-03    2.9810608448361036e-03    
34      3.7587475141295048e+00    9.0668828229509835e-02    8.9000832792792561e-01    4.5228744598778894e+00    1.7112689040453926e+16    6.2557136489001060e+15    2.4218314817880684e+16    2.8861249590988822e+07    7.0647197005400431e-01    6.3142382443152922e-01    5.4335248914281253e-01    7.7938604805963864e-06    4.4253055747946940e-01    1.1934825956708240e-04    6.7747927928271503e-03    2.8202712043117815e-03    
35      3.8251143823918485e+00    6.6366868262343726e-02    9.0009252174359800e-01    4.4389268514798221e+00    1.6700590002660662e+16    6.2210187930699580e+15    2.4389448939054416e+16    2.8692051151034646e+07    7.0637240923719002e-01    6.3084154672171910e-01    5.4351375876668850e-01    8.0498269217149137e-06    4.4237015879553498e-01    1.2876756028906797e-04    6.7607027691551540e-03    2.8238150208790350e-03    
36      3.9559866544812752e+00    1.3087227208942664e-01    9.1079946112169574e-01    4.3358580660960673e+00    1.6195516787336112e+16    6.1844484397850340e+15    2.4675251928589632e+16    2.8573396629748642e+07    7.0969773691414906e-01    6.5064490587925639e-01    5.3813937752968055e-01    7.9100313115539700e-06    4.4776049349888913e-01    1.3437090867501010e-04    6.8583239847415040e-03    2.7047767861706597e-03    
37      3.9847417071493041e+00    2.8755052668028913e-02    9.2215269843298298e-01    4.2545270820236114e+00    1.5799409604099260e+16    6.1509687236734900e+15    2.4867638346611780e+16    2.8427044912198357e+07    7.1053633825256912e-01    6.5561520412389529e-01    5.3679182055680297e-01    8.0292250535744860e-06    4.4911251200115937e-01    1.3945174697948252e-04    6.8785337573066384e-03    2.6749054521664774e-03    
38      4.1266045854636406e+00    1.4186287831433653e-01    9.3298480036504161e-01    4.1691516619408668e+00    1.5386141850033894e+16    6.1151825731754200e+15    2.5073739420409564e+16    2.8269125834487151e+07    7.1135826490492549e-01    6.6047932142421661e-01    5.3547398827713866e-01    8.1648916784602083e-06    4.5043542412518561e-01    1.4883919458928539e-04    6.8931382897923933e-03    2.6456979610840173e-03    
39      4.2378144172058523e+00    1.1120983174221166e-01    9.4955797341574466e-01    4.0460109537486018e+00    1.4793626329893770e+16    6.0625978940479140e+15    2.5383923720686804e+16    2.8041095397407889e+07    7.1278052351044374e-01    6.6886147567887899e-01    5.3320106139518308e-01    8.3287238805863685e-06    4.5271594481542077e-01    1.5760530862263174e-04    6.9269875070860701e-03    2.5953249892754116e-03    
40      4.3062981147200068e+00    6.8483697514154507e-02    9.6078303309534974e-01    3.9607001074333881e+00    1.4386123832081900e+16    6.0256630269407570e+15    2.5609234165393416e+16    2.7883191388870165e+07    7.1392624506937419e-01    6.7559102930562243e-01    5.3137657796038584e-01    8.4174327172679124e-06    4.5454700005020537e-01    1.6724953035392715e-04    6.9511078848149173e-03    2.5548998809912390e-03    
41      4.4144799481132946e+00    1.0818183339328780e-01    9.7432681097162699e-01    3.8784364172446959e+00    1.3996150957935480e+16    5.9877728538957210e+15    2.5813729372819852e+16    2.7705641065805286e+07    7.1416473926514368e-01    6.7699518547619408e-01    5.3099733117794512e-01    8.6361097981909521e-06    4.5492818829733223e-01    1.7388734913367391e-04    6.9507406333660935e-03    2.5464691718930978e-03    
42      4.5232065461341815e+00    1.0872659802088691e-01    9.8570115303468420e-01    3.7796358006098369e+00    1.3531085664777186e+16    5.9415451503752750e+15    2.6067922659270712e+16    2.7489577867334630e+07    7.1448883008178843e-01    6.7890326721708605e-01    5.3048230282881448e-01    8.9040105177095143e-06    4.5544627531605059e-01    1.8526391667393122e-04    6.9474813012545102e-03    2.5350253661574405e-03    
43      4.6570638367020987e+00    1.3385729056791718e-01    1.0012255080311054e+00    3.6717411901161303e+00    1.3026361914357324e+16    5.8960814466592280e+15    2.6425778808580156e+16    2.7326179501915321e+07    7.1792094408506846e-01    6.9893217432437149e-01    5.2505976755861417e-01    8.6842477408323265e-06    4.6089192794425421e-01    2.3305079263249171e-04    6.9962617572724810e-03    2.4155604389544259e-03    
44      4.7560097098094607e+00    9.8945873107362026e-02    1.0187130188366020e+00    3.5708236790747265e+00    1.2561772599578536e+16    5.8422383009820400e+15    2.6647076935543892e+16    2.7028579450948838e+07    7.1548042650411681e-01    6.8525935356027923e-01    5.2889668513434807e-01    9.4322657174014245e-06    4.5710454368556719e-01    6.0257412930909136e-04    6.4860099835375960e-03    2.5060075409892931e-03    
45      4.8338767197438059e+00    7.7867009934345255e-02    1.0278807256825284e+00    3.4959938999935445e+00    1.2217910902079006e+16    5.8074600705496720e+15    2.6888982474035704e+16    2.6883617978607211e+07    7.1687770881252755e-01    6.9338722366476635e-01    5.2668936176906134e-01    9.4564199454851199e-06    4.5931884602205680e-01    6.0776790744081861e-04    6.5229130459139306e-03    2.4569075750502335e-03    
46      4.9858727284345843e+00    1.5199600869077834e-01    1.0448521846509986e+00    3.4003926217606208e+00    1.1783031258679230e+16    5.7592392221962370e+15    2.7170305840334104e+16    2.6653294481078785e+07    7.1697245398858200e-01    6.9395501444353314e-01    5.2653925164779625e-01    9.7886888899624478e-06    4.5947247405604857e-01    6.2829857016981415e-04    6.5019594379104413e-03    2.4534803386536590e-03    
47      5.1099311086203398e+00    1.2405838018575555e-01    1.0603764696312945e+00    3.2888009857756288e+00    1.1279804602476962e+16    5.7036694787777190e+15    2.7537092505482332e+16    2.6403387637458790e+07    7.1810831150245857e-01    7.0054382844498908e-01    5.2475142380679640e-01    9.9984170712202113e-06    4.6126699097446611e-01    6.3983995406805330e-04    6.5233211813405991e-03    2.4136784057263061e-03    
48      5.1594409201665536e+00    4.9509811546213811e-02    1.0711862880664242e+00    3.2203778006470212e+00    1.0975066633177542e+16    5.6636638584831800e+15    2.7702321350065704e+16    2.6177956635345362e+07    7.1592120498297040e-01    6.8789083076324875e-01    5.2819674132750272e-01    1.0702147193775740e-05    4.5781753199817837e-01    6.7654522358657782e-04    6.4136114742529690e-03    2.4901205687541286e-03    
49      5.2826146821924533e+00    1.2317376202589969e-01    1.0802332469357607e+00    3.1530993636316542e+00    1.0675848176171874e+16    5.6333549394623530e+15    2.7992685298946060e+16    2.6075007068394974e+07    7.1881617285417954e-01    7.0464891422348142e-01    5.2363970805459437e-01    1.0398442801545540e-05    4.6238433919322308e-01    6.5743713367078763e-04    6.5244885415976766e-03    2.3888813735812348e-03    
50      5.3594127344815403e+00    7.6798052289086982e-02    1.0946118377408718e+00    3.0768388542305467e+00    1.0340822634288690e+16    5.5896709194760470e+15    2.8216674674196256e+16    2.5842773371965628e+07    7.1736421455203658e-01    6.9627847564818024e-01    5.2591991872662047e-01    1.1015836954217137e-05    4.6010202271151984e-01    6.8643402451285830e-04    6.4464102209620660e-03    2.4394512188991671e-03    
51      5.4940984133551485e+00    1.3468567887360816e-01    1.1081469216551900e+00    2.9976224412277395e+00    9.9946442134738440e+15    5.5502686135031640e+15    2.8546996539205864e+16    2.5681837265513942e+07    7.1939832889856548e-01    7.0802286282765470e-01    5.2272688113098398e-01    1.0925434276475540e-05    4.6330225678560255e-01    6.7585786411438462e-04    6.5208304589373586e-03    2.3685010655539488e-03    
52      5.5860396777342372e+00    9.1941264379088672e-02    1.1238791314689394e+00    2.9146336646243634e+00    9.6364931339476200e+15    5.5009473109445360e+15    2.8806078748033820e+16    2.5415797966037378e+07    7.1750829224023194e-01    6.9713465588506573e-01    5.2569220475000622e-01    1.1706783758710778e-05    4.6033356917109741e-01    7.0969724546415564e-04    6.4237933804499126e-03    2.4342814086922857e-03    
53      5.6714752003802440e+00    8.5435522646006845e-02    1.1332503372516649e+00    2.8508358579747015e+00    9.3624063564162840e+15    5.4683606821964990e+15    2.9094853294616440e+16    2.5283064963397764e+07    7.1927619426345835e-01    7.0733924018421923e-01    5.2291724052422917e-01    1.1601429737847505e-05    4.6311433676149644e-01    6.9764910170643294e-04    6.4917917900931404e-03    2.3726331322055537e-03    
54      5.8073271946602949e+00    1.3585199428005090e-01    1.1474991909966588e+00    2.7728075640969387e+00    9.0306025966051820e+15    5.4250172199618490e+15    2.9419632285063008e+16    2.5079587862052720e+07    7.1979213323327562e-01    7.1031434002562110e-01    5.2210969051219736e-01    1.1832869038420437e-05    4.6392445079408895e-01    7.0094239127070374e-04    6.5036756668059780e-03    2.3546605060670964e-03    
55      5.9134407608784452e+00    1.0611356621815027e-01    1.1632617977589916e+00    2.6894042743423281e+00    8.6793811175327870e+15    5.3771832709027880e+15    2.9772132303683624e+16    2.4849043052091766e+07    7.1995959342814375e-01    7.1128498666709772e-01    5.2184757000115733e-01    1.2170883225381758e-05    4.6418816397120494e-01    7.0812912203680129e-04    6.5004213901916066e-03    2.3487973716525309e-03    
56      6.0501637654939335e+00    1.3672300461548836e-01    1.1790020773776742e+00    2.6074544146200962e+00    8.3381989321666500e+15    5.3278833645315060e+15    3.0111679475470104e+16    2.4597892723775815e+07    7.1919189053802612e-01    7.0688028340698417e-01    5.2304809683616871e-01    1.2737447526220626e-05    4.6298668820819067e-01    7.2579318660702808e-04    6.4565286936134995e-03    2.3754083673624476e-03    
57      6.1351811835314054e+00    8.5017418037471870e-02    1.1919843817262432e+00    2.5342959432612555e+00    8.0370398376226160e+15    5.2820781250095080e+15    3.0410645608439608e+16    2.4353954397726893e+07    7.1773949819847360e-01    6.9851325878391668e-01    5.2532671705084133e-01    1.3456703151958435e-05    4.6070521141174819e-01    7.5088065396755653e-04    6.3830299867636631e-03    2.4259569329958459e-03    
58      6.2748799504754764e+00    1.3969876694407102e-01    1.2091554121057209e+00    2.4615522463660962e+00    7.7391250637553390e+15    5.2423356805257400e+15    3.0824164267620584e+16    2.4191317344585598e+07    7.2012471281050694e-01    7.1225394656266183e-01    5.2158869018794418e-01    1.3174339528199060e-05    4.6444996343525119e-01    7.2727878918190335e-04    6.4832005834714896e-03    2.3429454040915752e-03    
59      6.3812703722241544e+00    1.0639042174867797e-01    1.2219632016108550e+00    2.3837131487224310e+00    7.4240877651362930e+15    5.1946066453539270e+15    3.1218035858283776e+16    2.3957946489941344e+07    7.2018424432408434e-01    7.1260164582779473e-01    5.2149545302841627e-01    1.3494580173384776e-05    4.6454399324574169e-01    7.3238106823795342e-04    6.4790855069290446e-03    2.3408453099701201e-03    
60      6.4527140316971829e+00    7.1443659473028553e-02    1.2353912228187562e+00    2.3286947533371856e+00    7.2037219403330470e+15    5.1584095503075530e+15    3.1476824599591416e+16    2.3765613597725730e+07    7.1907216573219346e-01    7.0621494648834293e-01    5.2323457174462806e-01    1.4030750345604299e-05    4.6280251781445436e-01    7.5039616797822417e-04    6.4243064598766188e-03    2.3794298021858583e-03    
61      6.5569759726318964e+00    1.0426194093471342e-01    1.2454695379068501e+00    2.2750116210674549e+00    6.9900775702756030e+15    5.1261699404420540e+15    3.1794885825745816e+16    2.3617526415330615e+07    7.1991846995624498e-01    7.1108397407911061e-01    5.2191029899700170e-01    1.4015447525570393e-05    4.6412926411969746e-01    7.4308431412024260e-04    6.4585752203471626e-03    2.3500146407765998e-03    
62      6.6242112091802010e+00    6.7235236548304655e-02    1.2569532913851247e+00    2.2234364017582529e+00    6.7864167724796160e+15    5.0945956374171540e+15    3.2108112175561776e+16    2.3470193888105094e+07    7.2060612415573078e-01    7.1503205882892318e-01    5.2083655986608546e-01    1.4016045686630954e-05    4.6520502233679245e-01    7.3731383784031597e-04    6.4861774926153496e-03    2.3261631604483894e-03    
63      6.7690186557296244e+00    1.4480744654942335e-01    1.2759197908468947e+00    2.1607264856262347e+00    6.5410593723484580e+15    5.0537792939063730e+15    3.2472588943812988e+16    2.3264898907892738e+07    7.2034887077522425e-01    7.1356105373887779e-01    5.2123779854320684e-01    1.4302380132854018e-05    4.6480349822201067e-01    7.4398451363350731e-04    6.4706188379651079e-03    2.3350502425195409e-03    
64      6.9056525126450721e+00    1.3663385691544772e-01    1.2904594684571611e+00    2.0796181765761896e+00    6.2268450963949510e+15    4.9995029604913610e+15    3.2962327598311248e+16    2.2990016652205035e+07    7.1984367901371293e-01    7.1066648529589627e-01    5.2202670227939030e-01    1.4696911632090873e-05    4.6401377258436949e-01    7.5453580597212224e-04    6.4430075663065413e-03    2.3525375917978933e-03    
65      7.0508307599042492e+00    1.4517824725917716e-01    1.3079963696461820e+00    2.0003355398902340e+00    5.9234902320143250e+15    4.9479729882673860e+15    3.3515400178462704e+16    2.2744535127588186e+07    7.2073426792401740e-01    7.1577893121358227e-01    5.2063623020597671e-01    1.4633534932383151e-05    4.6540680333546619e-01    7.4634327184458461e-04    6.4795905861533285e-03    2.3216518050954301e-03    
66      7.1474586601091081e+00    9.6627900204858896e-02    1.3276368497475035e+00    1.9340468590271465e+00    5.6730334757496200e+15    4.9006853906602540e+15    3.3944074683043572e+16    2.2494628660570566e+07    7.1952860568550603e-01    7.0886384292430005e-01    5.2251912293044012e-01    1.5119998684879703e-05    4.6352126056269732e-01    7.6469418934446687e-04    6.4216266867831084e-03    2.3634283715186851e-03    
67      7.2883589504964439e+00    1.4090029038733576e-01    1.3458181460237117e+00    1.8700073406327735e+00    5.4341385376053010e+15    4.8570680440488730e+15    3.4427290670741816e+16    2.2276303430602934e+07    7.1961061072630839e-01    7.0933816473581446e-01    5.2239075363802578e-01    1.5184573559381109e-05    4.6365011696415259e-01    7.6585524550247769e-04    6.4227793431562178e-03    2.3605629750720757e-03    
68      7.4383048579333382e+00    1.4994590743689429e-01    1.3671554260712799e+00    1.7934253051288800e+00    5.1522708324759800e+15    4.8037635966040800e+15    3.5034170140181100e+16    2.2003751547193810e+07    7.1936453901936770e-01    7.0792704241926319e-01    5.2277566344077120e-01    1.5316190660456953e-05    4.6326494830578718e-01    7.7148572772543008e-04    6.4087508816692996e-03    2.3690881928550922e-03    
69      7.5660936812734327e+00    1.2778882334009456e-01    1.3846280793128614e+00    1.7221969061974591e+00    4.8940270375762790e+15    4.7512967997538460e+15    3.5595763555081376e+16    2.1718119101021759e+07    7.1772644349414405e-01    6.9848906754329798e-01    5.2534527369574247e-01    1.5813527518390700e-05    4.6069167614430795e-01    7.9526191942836787e-04    6.3311211134788855e-03    2.4261063389926047e-03    
