# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
10      3.9236019792141761e-04    1.4598134440230257e-04    4.0003426007031009e-02    8.6299790721483109e+00    3.3541255052725460e+16    6.3477052551874850e+15    2.4186549285763176e+16    3.2967574117355172e+07    7.7401579668449372e-01    1.0000000000000000e+00    4.4327895729597294e-01    3.8419713948601072e-08    5.4288539697489258e-01    9.8889988584798937e-05    8.7373942131886168e-03    6.0457584711578604e-04    
11      6.8311934055356814e-04    2.9196268880573786e-04    4.8131436018856555e-02    8.6250676744073704e+00    3.3511328598740460e+16    6.3455037682014050e+15    2.4192324220920000e+16    3.2957841875159010e+07    7.7401579668372189e-01    1.0000000000000000e+00    4.4327895729702921e-01    3.8419714821845672e-08    5.4288539697377058e-01    9.8889988199230881e-05    8.7373942136350913e-03    6.0457584711962054e-04    
12      1.2646376258167486e-03    5.8392537761034317e-04    5.9113448269925858e-02    8.6169033171690117e+00    3.3461604105742976e+16    6.3418435245978100e+15    2.4201941264919140e+16    3.2941658633631852e+07    7.7401579668235942e-01    1.0000000000000000e+00    4.4327895729889355e-01    3.8419716362851105e-08    5.4288539697179072e-01    9.8889987520308007e-05    8.7373942144212523e-03    6.0457584712638292e-04    
13      2.4276741963442298e-03    1.1678507552206855e-03    7.3495097643081680e-02    8.6036072984411085e+00    3.3380687067452444e+16    6.3358808571044210e+15    2.4217649046818608e+16    3.2915289757115752e+07    7.7401579667999010e-01    1.0000000000000000e+00    4.4327895730213546e-01    3.8419719041970121e-08    5.4288539696834870e-01    9.8889986344223631e-05    8.7373942157830727e-03    6.0457584713812722e-04    
14      4.7537473373980722e-03    2.3357015104413731e-03    9.2003424558454061e-02    8.5822168228198024e+00    3.3250668323016768e+16    6.3262834117944860e+15    2.4243039571703784e+16    3.2872831679667782e+07    7.7401579667591025e-01    1.0000000000000000e+00    4.4327895730771727e-01    3.8419723653019121e-08    5.4288539696242433e-01    9.8889984331922322e-05    8.7373942181131013e-03    6.0457584715830595e-04    
15      8.6477139212026884e-03    3.9100849714806055e-03    1.1240398859634437e-01    8.5517596287094833e+00    3.3065848858997344e+16    6.3126009797061670e+15    2.4279435655555444e+16    3.2812276274707343e+07    7.7401579666969433e-01    1.0000000000000000e+00    4.4327895731622080e-01    3.8419730673197788e-08    5.4288539695340421e-01    9.8889981297156334e-05    8.7373942216268548e-03    6.0457584718894442e-04    
16      1.7440932570724745e-02    8.8296166267694716e-03    1.4223071693164246e-01    8.5008747166587177e+00    3.2758044950133908e+16    6.2897332566339760e+15    2.4340964627463300e+16    3.2710967289473414e+07    7.7401579665870801e-01    1.0000000000000000e+00    4.4327895733124750e-01    3.8419743067554540e-08    5.4288539693747673e-01    9.8889976007515335e-05    8.7373942277509404e-03    6.0457584724284304e-04    
17      2.5602897188766686e-02    8.1957496305954045e-03    1.6183222429472069e-01    8.4472502145652761e+00    3.2434426689242656e+16    6.2654950310193140e+15    2.4406531681664036e+16    3.2603566940054640e+07    7.7401579664638198e-01    1.0000000000000000e+00    4.4327895734810141e-01    3.8419756944573474e-08    5.4288539691963755e-01    9.8889970224261292e-05    8.7373942344456060e-03    6.0457584730280159e-04    
18      3.3764861806808627e-02    8.1957496305954045e-03    1.7765208844021069e-01    8.4018821939397803e+00    3.2161536308449112e+16    6.2449421039990900e+15    2.4462735490193128e+16    3.2512418500654250e+07    7.7401579663563902e-01    1.0000000000000000e+00    4.4327895736278761e-01    3.8419769019275676e-08    5.4288539690410920e-01    9.8889965282785000e-05    8.7373942401652270e-03    6.0457584735472696e-04    
19      4.0478739984587925e-02    6.7416690919932841e-03    1.8887090713719609e-01    8.3642414797051554e+00    3.1935696907929900e+16    6.2278440390065660e+15    2.4509857002360984e+16    3.2436549350315396e+07    7.7401579662654840e-01    1.0000000000000000e+00    4.4327895737521233e-01    3.8419779220557177e-08    5.4288539689098436e-01    9.8889961175755857e-05    8.7373942449185341e-03    6.0457584739841597e-04    
20      4.7192618162368354e-02    6.7416690919944100e-03    1.9893163006764986e-01    8.3322799626832786e+00    3.1744401476663860e+16    6.2133071016690870e+15    2.4550253219087904e+16    3.2372001134665497e+07    7.7401579661874198e-01    1.0000000000000000e+00    4.4327895738588002e-01    3.8419787969727116e-08    5.4288539687972337e-01    9.8889957697204954e-05    8.7373942489441560e-03    6.0457584743577194e-04    
21      5.3906496340149899e-02    6.7416690919955349e-03    2.0809818769289656e-01    8.3019404976063509e+00    3.1563185458283364e+16    6.1994854662444060e+15    2.4588916309422944e+16    3.2310597933918118e+07    7.7401579661126541e-01    1.0000000000000000e+00    4.4327895739609574e-01    3.8419796339061496e-08    5.4288539686894699e-01    9.8889954409091778e-05    8.7373942527491089e-03    6.0457584747140533e-04    
22      6.0620374517929211e-02    6.7416690919932841e-03    2.1654973821861997e-01    8.2729425808019794e+00    3.1390320967559680e+16    6.1862544664787300e+15    2.4626161800824088e+16    3.2251790148212627e+07    7.7401579660406905e-01    1.0000000000000000e+00    4.4327895740592732e-01    3.8419804385129761e-08    5.4288539685858206e-01    9.8889951283889763e-05    8.7373942563652805e-03    6.0457584750557190e-04    
23      6.8902334060662276e-02    8.3162412531063521e-03    2.2617711867928275e-01    8.2418191817022173e+00    3.1205184011155480e+16    6.1720380264805040e+15    2.4666472812031144e+16    3.2188564958411559e+07    7.7401579659630337e-01    1.0000000000000000e+00    4.4327895741653484e-01    3.8419813057052420e-08    5.4288539684740611e-01    9.8889947952495412e-05    8.7373942602197666e-03    6.0457584754230467e-04    
24      7.7184293603395349e-02    8.3162412531063521e-03    2.3508226384810585e-01    8.2089199143255414e+00    3.1009868474946712e+16    6.1569778965455140e+15    2.4709435075617476e+16    3.2121558906046160e+07    7.7401579658804787e-01    1.0000000000000000e+00    4.4327895742781026e-01    3.8419822262975333e-08    5.4288539683553494e-01    9.8889944462065286e-05    8.7373942642579132e-03    6.0457584758118719e-04    
25      8.5466253146128435e-02    8.3162412531063521e-03    2.4339042584011833e-01    8.1772729460040168e+00    3.0822391903890916e+16    6.1424663110795850e+15    2.4751121542139632e+16    3.2056958989567135e+07    7.7401579658007302e-01    1.0000000000000000e+00    4.4327895743870055e-01    3.8419831142904217e-08    5.4288539682407699e-01    9.8889941137654837e-05    8.7373942681036633e-03    6.0457584761859184e-04    
26      9.3748212688861493e-02    8.3162412531063521e-03    2.5119536858532521e-01    8.1467118497909929e+00    3.0641725155682824e+16    6.1284295358050720e+15    2.4791716514375416e+16    3.1994440464316998e+07    7.7401579657234698e-01    1.0000000000000000e+00    4.4327895744924956e-01    3.8419839733465305e-08    5.4288539681298542e-01    9.8889937960897246e-05    8.7373942717782985e-03    6.0457584765468569e-04    
27      1.0203017223159457e-01    8.3162412531063521e-03    2.5856932248480263e-01    8.1171055469850302e+00    3.0467056889025340e+16    6.1148095427946840e+15    2.4831364592210248e+16    3.1933747823196631e+07    7.7401579656484398e-01    1.0000000000000000e+00    4.4327895745949270e-01    3.8419848064067012e-08    5.4288539680222225e-01    9.8889934916943729e-05    8.7373942752990257e-03    6.0457584768960340e-04    
28      1.1031213177432765e-01    8.3162412531063521e-03    2.6556924913134339e-01    8.0883484655183704e+00    3.0297733031086580e+16    6.1015596312380690e+15    2.4870181809062640e+16    3.1874675483184513e+07    7.7401579655754305e-01    1.0000000000000000e+00    4.4327895746945867e-01    3.8419856158822975e-08    5.4288539679175674e-01    9.8889931993540958e-05    8.7373942786800416e-03    6.0457584772345533e-04    
29      1.1859409131706071e-01    8.3162412531063521e-03    2.7224095564404388e-01    8.0603539878511636e+00    3.0133216455940544e+16    6.0886415132124950e+15    2.4908263029325848e+16    3.1817054934641346e+07    7.7401579655042663e-01    1.0000000000000000e+00    4.4327895747917173e-01    3.8419864037851506e-08    5.4288539678156278e-01    9.8889929180404759e-05    8.7373942819332640e-03    6.0457584775633409e-04    
30      1.2687605085979378e-01    8.3162412531063521e-03    2.7862189393115966e-01    8.0330499315226227e+00    2.9973059157424388e+16    6.0760233043878940e+15    2.4945687039734792e+16    3.1760745882225394e+07    7.7401579654347941e-01    1.0000000000000000e+00    4.4327895748865226e-01    3.8419871718184325e-08    5.4288539677161862e-01    9.8889926468780174e-05    8.7373942850688391e-03    6.0457584778831795e-04    
31      1.3676284822787285e-01    9.9277220214960306e-03    2.8590154421126762e-01    8.0037845313589937e+00    2.9801750886558300e+16    6.0624833730642510e+15    2.4986123039292416e+16    3.1700289898022048e+07    7.7401579653602515e-01    1.0000000000000000e+00    4.4327895749882368e-01    3.8419879947459755e-08    5.4288539676095582e-01    9.8889923595149004e-05    8.7373942883914816e-03    6.0457584782252084e-04    
32      1.4664964559595189e-01    9.9277220214960306e-03    2.9285456158360729e-01    7.9727574607003078e+00    2.9620482451083704e+16    6.0480994561002460e+15    2.5029339055684640e+16    3.1636037745367050e+07    7.7401579652804897e-01    1.0000000000000000e+00    4.4327895750970597e-01    3.8419888738071595e-08    5.4288539674955505e-01    9.8889920564849455e-05    8.7373942918949343e-03    6.0457584785897584e-04    
33      1.5653644296403096e-01    9.9277220214960306e-03    2.9951697448006070e-01    7.9424723554087509e+00    2.9443922134379444e+16    6.0340362040448940e+15    2.5071880875721008e+16    3.1573185161990963e+07    7.7401579652020036e-01    1.0000000000000000e+00    4.4327895752041258e-01    3.8419897373083079e-08    5.4288539673834557e-01    9.8889917625650373e-05    8.7373942952927320e-03    6.0457584789471049e-04    
34      1.6642324033211003e-01    9.9277220214960306e-03    3.0591885694801230e-01    7.9128659630200708e+00    2.9271675892832736e+16    6.0202657495694150e+15    2.5113816595113664e+16    3.1511609648071658e+07    7.7401579651247199e-01    1.0000000000000000e+00    4.4327895753095381e-01    3.8419905861208244e-08    5.4288539672731584e-01    9.8889914772201898e-05    8.7373942985910814e-03    6.0457584792976752e-04    
35      1.7631003770018686e-01    9.9277220214937806e-03    3.1208560316281309e-01    7.8838839585571234e+00    2.9103404985700868e+16    6.0067641764668860e+15    2.5155204506916848e+16    3.1451206096619047e+07    7.7401579650485741e-01    1.0000000000000000e+00    4.4327895754133867e-01    3.8419914210147063e-08    5.4288539671645619e-01    9.8889911999739110e-05    8.7373943017955043e-03    6.0457584796418486e-04    
36      1.8619683506826365e-01    9.9277220214937806e-03    3.1803887378586493e-01    7.8554792444295929e+00    2.8938815475259184e+16    5.9935107659603910e+15    2.5196094992089912e+16    3.1391883472905070e+07    7.7401579649735031e-01    1.0000000000000000e+00    4.4327895755157554e-01    3.8419922426758338e-08    5.4288539670575764e-01    9.8889909303986445e-05    8.7373943049109653e-03    6.0457584799799625e-04    
37      1.9608363243634275e-01    9.9277220214960306e-03    3.2379731142835166e-01    7.8276106489480659e+00    2.8777650182695820e+16    5.9804874195557820e+15    2.5236531962595400e+16    3.1333562272417236e+07    7.7401579648994578e-01    1.0000000000000000e+00    4.4327895756167146e-01    3.8419930517195088e-08    5.4288539669521230e-01    9.8889906681082259e-05    8.7373943079419383e-03    6.0457584803123225e-04    
38      2.0597042980442293e-01    9.9277220214971564e-03    3.2937709024440281e-01    7.8002419140803694e+00    2.8619682428487792e+16    5.9676782103442700e+15    2.5276553981314304e+16    3.1276172544835519e+07    7.7401579648263874e-01    1.0000000000000000e+00    4.4327895757163305e-01    3.8419938487011992e-08    5.4288539668481306e-01    9.8889904127518629e-05    8.7373943108924931e-03    6.0457584806392008e-04    
39      2.1139844020768273e-01    5.4504786946819803e-03    3.3236966679834112e-01    7.7794178169593984e+00    2.8499655886073012e+16    5.9579099338498690e+15    2.5307194782712336e+16    3.1232397195709325e+07    7.7401579647705165e-01    1.0000000000000000e+00    4.4327895757924907e-01    3.8419944570181550e-08    5.4288539667686686e-01    9.8889902200987754e-05    8.7373943131183150e-03    6.0457584808883201e-04    
40      2.1682645061094249e-01    5.4504786946819803e-03    3.3531479561676114e-01    7.7647829122680188e+00    2.8415434701864056e+16    5.9510445959611700e+15    2.5328850658704532e+16    3.1201615674127582e+07    7.7401579647311836e-01    1.0000000000000000e+00    4.4327895758461033e-01    3.8419948848539163e-08    5.4288539667127467e-01    9.8889900854589189e-05    8.7373943146737947e-03    6.0457584810633884e-04    
41      2.2225446101420226e-01    5.4504786946819803e-03    3.3821444913344978e-01    7.7502777212578353e+00    2.8332046139829244e+16    5.9442346099861160e+15    2.5350403651241856e+16    3.1171074553537358e+07    7.7401579646921181e-01    1.0000000000000000e+00    4.4327895758993502e-01    3.8419953093877758e-08    5.4288539666572233e-01    9.8889899526964127e-05    8.7373943162075019e-03    6.0457584812369691e-04    
42      2.2768247141746206e-01    5.4504786946819803e-03    3.4107047229628695e-01    7.7358980390459600e+00    2.8249463844704432e+16    5.9374781328893130e+15    2.5371858197892292e+16    3.1140765744403232e+07    7.7401579646533114e-01    1.0000000000000000e+00    4.4327895759522401e-01    3.8419957306888711e-08    5.4288539666020874e-01    9.8889898217668695e-05    8.7373943177199535e-03    6.0457584814091003e-04    
43      2.3311048182072183e-01    5.4504786946819803e-03    3.4388459362838542e-01    7.7216398956598686e+00    2.8167662922769344e+16    5.9307734252585280e+15    2.5393218483149796e+16    3.1110681612812344e+07    7.7401579646147578e-01    1.0000000000000000e+00    4.4327895760047803e-01    3.8419961488232530e-08    5.4288539665473323e-01    9.8889896926277723e-05    8.7373943192116388e-03    6.0457584815798112e-04    
44      2.3853849222398163e-01    5.4504786946819803e-03    3.4665843509605293e-01    7.7074995376913575e+00    2.8086619828143656e+16    5.9241188431882960e+15    2.5414488458538648e+16    3.1080814944750797e+07    7.7401579645764540e-01    1.0000000000000000e+00    4.4327895760569785e-01    3.8419965638540904e-08    5.4288539664929480e-01    9.8889895652383620e-05    8.7373943206830330e-03    6.0457584817491343e-04    
45      2.4396650262724143e-01    5.4504786946819803e-03    3.4939352093629622e-01    7.6934734117739687e+00    2.8006312260350064e+16    5.9175128309702710e+15    2.5435671860694572e+16    3.1051158913934350e+07    7.7401579645383933e-01    1.0000000000000000e+00    4.4327895761088421e-01    3.8419969758418672e-08    5.4288539664389268e-01    9.8889894395595219e-05    8.7373943221345889e-03    6.0457584819171000e-04    
46      2.4939451303050122e-01    5.4504786946819803e-03    3.5209128557419045e-01    7.6795581496622640e+00    2.7926719071788600e+16    5.9109539144942200e+15    2.5456772227677624e+16    3.1021707052768003e+07    7.7401579645005714e-01    1.0000000000000000e+00    4.4327895761603769e-01    3.8419973848445597e-08    5.4288539663852642e-01    9.8889893155536788e-05    8.7373943235667419e-03    6.0457584820837375e-04    
47      2.5510103278890361e-01    5.7301408901631549e-03    3.5488871099155367e-01    7.6653958819807411e+00    2.7845796046511508e+16    5.9042736950018730e+15    2.5478334735775376e+16    3.0991702723987266e+07    7.7401579644620189e-01    1.0000000000000000e+00    4.4327895762129049e-01    3.8419978013355356e-08    5.4288539663305813e-01    9.8889891900453471e-05    8.7373943250161675e-03    6.0457584822533165e-04    
48      2.6080755254730598e-01    5.7301408901631549e-03    3.5764786024784784e-01    7.6509953829490494e+00    2.7763594644645236e+16    5.8974752874052850e+15    2.5500349531108848e+16    3.0961160172389403e+07    7.7401579644227558e-01    1.0000000000000000e+00    4.4327895762663977e-01    3.8419982250669683e-08    5.4288539662749091e-01    9.8889890631674308e-05    8.7373943264813236e-03    6.0457584824257274e-04    
49      2.6651407230570834e-01    5.7301408901631549e-03    3.6037012751352410e-01    7.6367070947009825e+00    2.7682117953177924e+16    5.8907244185261220e+15    2.5522283371350716e+16    3.0930823478837196e+07    7.7401579643837404e-01    1.0000000000000000e+00    4.4327895763195502e-01    3.8419986456806693e-08    5.4288539662196078e-01    9.8889889380204541e-05    8.7373943279264055e-03    6.0457584825967625e-04    
50      2.7222059206411076e-01    5.7301408901631549e-03    3.6305682788063537e-01    7.6225278364811393e+00    2.7601345967904828e+16    5.8840196984070330e+15    2.5544139584021612e+16    3.0900686547362562e+07    7.7401579643449681e-01    1.0000000000000000e+00    4.4327895763723674e-01    3.8419990632338311e-08    5.4288539661646706e-01    9.8889888145670487e-05    8.7373943293518486e-03    6.0457584827664466e-04    
51      2.7792711182251317e-01    5.7301408901631549e-03    3.6570920340142532e-01    7.6084545835388795e+00    2.7521259657716528e+16    5.8773598057679540e+15    2.5565921330505444e+16    3.0870743583762661e+07    7.7401579643064355e-01    1.0000000000000000e+00    4.4327895764248565e-01    3.8419994777814256e-08    5.4288539661100887e-01    9.8889886927712393e-05    8.7373943307580693e-03    6.0457584829348102e-04    
52      2.8363363158091554e-01    5.7301408901631549e-03    3.6832842855205478e-01    7.5944844563998144e+00    2.7441840897958872e+16    5.8707434832651530e+15    2.5587631617697656e+16    3.0840989074746188e+07    7.7401579642681351e-01    1.0000000000000000e+00    4.4327895764770242e-01    3.8419998893763400e-08    5.4288539660558566e-01    9.8889885725983491e-05    8.7373943321454664e-03    6.0457584831018771e-04    
53      2.8934015133931790e-01    5.7301408901631549e-03    3.7091561518656224e-01    7.5806147110752908e+00    2.7363072409619532e+16    5.8641695331691460e+15    2.5609273308631656e+16    3.0811417768920492e+07    7.7401579642300655e-01    1.0000000000000000e+00    4.4327895765288755e-01    3.8420002980694994e-08    5.4288539660019663e-01    9.8889884540149400e-05    8.7373943335144338e-03    6.0457584832676744e-04    
54      2.9504667109772142e-01    5.7301408901642798e-03    3.7347181703768617e-01    7.5668427301152397e+00    2.7284937703723212e+16    5.8576368134121270e+15    2.5630849132169536e+16    3.0782024659408353e+07    7.7401579641922225e-01    1.0000000000000000e+00    4.4327895765804165e-01    3.8420007039099764e-08    5.4288539659484136e-01    9.8889883369887338e-05    8.7373943348653411e-03    6.0457584834322259e-04    
55      3.0100493610504592e-01    5.9829281941292944e-03    3.7610880386313666e-01    7.5528639612876214e+00    2.7205711191919464e+16    5.8510011039845270e+15    2.5652838427834712e+16    3.0752160449192185e+07    7.7401579641537710e-01    1.0000000000000000e+00    4.4327895766327829e-01    3.8420011158351277e-08    5.4288539658940183e-01    9.8889882189408962e-05    8.7373943362279594e-03    6.0457584835991584e-04    
56      3.0696320111237041e-01    5.9829281941292944e-03    3.7871418074581059e-01    7.5386850884895278e+00    2.7125431840339964e+16    5.8442647026620170e+15    2.5675233827712456e+16    3.0721835694520906e+07    7.7401579641147245e-01    1.0000000000000000e+00    4.4327895766859537e-01    3.8420015336428342e-08    5.4288539658388013e-01    9.8889880999754914e-05    8.7373943376010798e-03    6.0457584837683871e-04    
57      3.1292146611969490e-01    5.9829281941292944e-03    3.8128897166679843e-01    7.5246048171739668e+00    2.7045793118379212e+16    5.8375697708404700e+15    2.5697565727400800e+16    3.0691689956655052e+07    7.7401579640759144e-01    1.0000000000000000e+00    4.4327895767388042e-01    3.8420019484932145e-08    5.4288539657839330e-01    9.8889879826070744e-05    8.7373943389556837e-03    6.0457584839363333e-04    
58      3.1887973112701939e-01    5.9829281941292944e-03    3.8383414891847056e-01    7.5106206675917706e+00    2.6966779378841796e+16    5.8309152281802480e+15    2.5719836705227056e+16    3.0661718501080882e+07    7.7401579640373319e-01    1.0000000000000000e+00    4.4327895767913394e-01    3.8420023604346626e-08    5.4288539657294044e-01    9.8889878668036450e-05    8.7373943402921390e-03    6.0457584841030229e-04    
59      3.2483799613434383e-01    5.9829281941292944e-03    3.8635063662529440e-01    7.4967302682527652e+00    2.6888375651500284e+16    5.8243000419029480e+15    2.5742049225575540e+16    3.0631916802129228e+07    7.7401579639989737e-01    1.0000000000000000e+00    4.4327895768435666e-01    3.8420027695139202e-08    5.4288539656752122e-01    9.8889877525342601e-05    8.7373943416108046e-03    6.0457584842684765e-04    
60      3.3079626114166838e-01    5.9829281941292944e-03    3.8883931396501298e-01    7.4829313492793545e+00    2.6810567601737096e+16    5.8177232238611600e+15    2.5764205646047032e+16    3.0602280530091479e+07    7.7401579639608353e-01    1.0000000000000000e+00    4.4327895768954889e-01    3.8420031757761613e-08    5.4288539656213497e-01    9.8889876397689861e-05    8.7373943429120277e-03    6.0457584844327201e-04    
61      3.3675452614899287e-01    5.9829281941292944e-03    3.9130101812058748e-01    7.4692217362832487e+00    2.6733341492427388e+16    5.8111838278385160e+15    2.5786308224043028e+16    3.0572805539349847e+07    7.7401579639229168e-01    1.0000000000000000e+00    4.4327895769471126e-01    3.8420035792650756e-08    5.4288539655678103e-01    9.8889875284788369e-05    8.7373943441961463e-03    6.0457584845957733e-04    
62      3.4271279115631731e-01    5.9829281941292944e-03    3.9373654698976429e-01    7.4555993447132130e+00    2.6656684148741568e+16    5.8046809470568820e+15    2.5808359122836792e+16    3.0543487857419703e+07    7.7401579638852103e-01    1.0000000000000000e+00    4.4327895769984427e-01    3.8420039800229445e-08    5.4288539655145895e-01    9.8889874186357412e-05    8.7373943454634832e-03    6.0457584847576566e-04    
63      3.4889977673645933e-01    6.2125955154058426e-03    3.9623868286742059e-01    7.4418020234707036e+00    2.6579122272609860e+16    5.7980896528182860e+15    2.5830784660496992e+16    3.0513763910726137e+07    7.7401579638469964e-01    1.0000000000000000e+00    4.4327895770504622e-01    3.8420043857310514e-08    5.4288539654606671e-01    9.8889873081314597e-05    8.7373943467383645e-03    6.0457584849214774e-04    
64      3.5508676231660136e-01    6.2125955154058426e-03    3.9871422854139810e-01    7.4278349810751783e+00    2.6500686039145208e+16    5.7914116773043140e+15    2.5853579227486540e+16    3.0483641694553211e+07    7.7401579638082851e-01    1.0000000000000000e+00    4.4327895771031561e-01    3.8420047962224751e-08    5.4288539654060597e-01    9.8889871970481125e-05    8.7373943480198394e-03    6.0457584850871662e-04    
65      3.6127374789674327e-01    6.2125955154058426e-03    4.0116395928491805e-01    7.4139556570592235e+00    2.6422823050463176e+16    5.7847703236982840e+15    2.5876324634387720e+16    3.0453677048380245e+07    7.7401579637697926e-01    1.0000000000000000e+00    4.4327895771555476e-01    3.8420052038998892e-08    5.4288539653517809e-01    9.8889870874380986e-05    8.7373943492842308e-03    6.0457584852516614e-04    
66      3.6746073347688529e-01    6.2125955154058426e-03    4.0358861515257299e-01    7.4001620713820220e+00    2.6345520772291928e+16    5.7781647320087180e+15    2.5899022933851016e+16    3.0423866205964725e+07    7.7401579637315188e-01    1.0000000000000000e+00    4.4327895772076420e-01    3.8420056088049731e-08    5.4288539652978218e-01    9.8889869792736596e-05    8.7373943505318595e-03    6.0457584854149802e-04    
67      3.7364771905702726e-01    6.2125955154058426e-03    4.0598890314336705e-01    7.3864523217986182e+00    2.6268767158043972e+16    5.7715940763550150e+15    2.5921676097638196e+16    3.0394205550748181e+07    7.7401579636934559e-01    1.0000000000000000e+00    4.4327895772594444e-01    3.8420060109781348e-08    5.4288539652441792e-01    9.8889868725278706e-05    8.7373943517630361e-03    6.0457584855771465e-04    
68      3.7983470463716923e-01    6.2125955154058426e-03    4.0836549919750853e-01    7.3728245795526508e+00    2.6192550621952784e+16    5.7650575630697300e+15    2.5944286021218488e+16    3.0364691607517987e+07    7.7401579636556017e-01    1.0000000000000000e+00    4.4327895773109594e-01    3.8420064104585709e-08    5.4288539651908485e-01    9.8889867671745957e-05    8.7373943529780677e-03    6.0457584857381776e-04    
69      3.8602169021731231e-01    6.2125955154069684e-03    4.1071905004219050e-01    7.3592770853740737e+00    2.6116860014115520e+16    5.7585544289382120e+15    2.5966854528039444e+16    3.0335321034671083e+07    7.7401579636179552e-01    1.0000000000000000e+00    4.4327895773621911e-01    3.8420068072843243e-08    5.4288539651378243e-01    9.8889866631884563e-05    8.7373943541772473e-03    6.0457584858980931e-04    
