146 6
0.6484598409057124 0.522726881130984 1.092543427647554e-05 0.46330225678560255 0.0006758578641143846 0.006520830458937359 0.002368501065553949 
0.6570777107392519 0.5259199187266205 1.1015836954217137e-05 0.46010202271151984 0.0006864340245128583 0.006446410220962066 0.002439451218899167 
0.6619916379186797 0.5236397080545944 1.039844280154554e-05 0.4623843391932231 0.0006574371336707876 0.006524488541597677 0.0023888813735812348 
0.6698729171825478 0.5281967413275027 1.070214719377574e-05 0.4578175319981784 0.0006765452235865778 0.006413611474252969 0.0024901205687541286 
0.6730408049264909 0.5247514238067964 9.998417071220211e-06 0.4612669909744661 0.0006398399540680533 0.006523321181340599 0.002413678405726306 
0.6809786865271313 0.5265392516477962 9.788688889962448e-06 0.4594724740560486 0.0006282985701698141 0.006501959437910441 0.002453480338653659 
0.6907041586713811 0.5266893617690613 9.45641994548512e-06 0.4593188460220568 0.0006077679074408186 0.006522913045913931 0.0024569075750502335 
0.695686483158685 0.5288966851343481 9.432265717401425e-06 0.4571045436855672 0.0006025741293090914 0.006486009983537596 0.002506007540989293 
0.7020175397501237 0.5250597675586142 8.684247740832327e-06 0.4608919279442542 0.0002330507926324917 0.006996261757272481 0.002415560438954426 
0.7105824051168945 0.5304823028288145 8.904010517709514e-06 0.4554462753160506 0.00018526391667393122 0.00694748130125451 0.0025350253661574405 
0.7175392818763521 0.5309973311779451 8.636109798190952e-06 0.4549281882973322 0.00017388734913367391 0.0069507406333660935 0.002546469171893098 
0.7244613018441313 0.5313765779603858 8.417432717267912e-06 0.4545470000502054 0.00016724953035392715 0.006951107884814917 0.002554899880991239 
0.7288432346214855 0.5332010613951831 8.328723880586369e-06 0.45271594481542077 0.00015760530862263174 0.00692698750708607 0.0025953249892754116 
0.7359590012135935 0.5354739882771387 8.164891678460208e-06 0.4504354241251856 0.0001488391945892854 0.006893138289792393 0.0026456979610840173 
0.7450361045088255 0.536791820556803 8.029225053574486e-06 0.44911251200115937 0.00013945174697948252 0.0068785337573066384 0.0026749054521664774 
0.7468759979779909 0.5381393775296806 7.91003131155397e-06 0.44776049349888913 0.0001343709086750101 0.006858323984741504 0.0027047767861706597 
0.7552498667895712 0.5435137587666885 8.049826921714914e-06 0.442370158795535 0.00012876756028906797 0.006760702769155154 0.002823815020879035 
0.7594963541424045 0.5433524891428125 7.793860480596386e-06 0.4425305574794694 0.0001193482595670824 0.00677479279282715 0.0028202712043117815 
0.7652978036073823 0.5506117626046142 7.957865948704243e-06 0.43524960756049524 0.00011086577973281875 0.00664399808384151 0.0029810608448361036 
0.7749112675097944 0.5555889890940654 7.91519830299338e-06 0.43025666403560947 9.899139125714207e-05 0.006561387068721095 0.0030913059515125857 
0.7802227350660264 0.5649534060452345 8.177552666690654e-06 0.42086468065187427 9.072153060319655e-05 0.006389554862828663 0.00329871209626133 
0.7879187862019387 0.6012464511455928 9.833682080741452e-06 0.38446650232875623 7.262097462117656e-05 0.005707449840028152 0.0041023947683893735 
0.7977621525590881 0.714721470233378 1.5389530397324986e-05 0.27066525162787947 3.314712585864996e-05 0.0035548251336939536 0.006615169088261222 
0.8037177215250405 0.7146973946921673 1.3923767615238871e-05 0.27068890853466704 2.1470027417622354e-05 0.003568880916287226 0.0066146748013140855 
0.8102971436147507 0.7146672755739498 1.2454830499656159e-05 0.27071986973233797 1.713930542907113e-05 0.003574597930625315 0.006613915366626711 
0.8168177596056988 0.7146329074284143 1.1175073592149744e-05 0.2707555436243374 1.654073399513615e-05 0.0035761765241990266 0.0066129093549305885 
0.8228482920506965 0.7145950297720607 1.0118382398994816e-05 0.27079468844871374 1.684555079178106e-05 0.0035769386228133443 0.006611631962690123 
0.8282673058621187 0.7145337401923165 8.907909420722857e-06 0.2708575851444778 1.7433224500228277e-05 0.003578343885452168 0.006609242383301151 
0.8372945919514981 0.7141062944256137 7.86063338418556e-06 0.271292395667759 1.8239075038841575e-05 0.0036206859313218168 0.006559777006351036 
0.8414622809624214 0.678234839520658 6.514507566354603e-06 0.30748242465340003 3.0207266063972053e-05 0.005813355836333906 0.004037910955446442 
0.8497012275897783 0.6282068564644402 5.062781713584863e-06 0.35772409706620617 3.9684026633680065e-05 0.0072769068101542315 0.0023526455903207697 
0.8549172362403503 0.6017116247340175 6.12499087763793e-07 0.3842900480359151 7.292642477156773e-05 0.007663223911115005 0.0018668171345624894 
0.8632433552979072 0.6013063483784042 2.76285932424206e-07 0.3846967504319289 7.477467769874251e-05 0.007666540111668846 0.0018605628538361505 
0.8712977415992731 0.6013063483568186 2.762858814345776e-07 0.38469675045364804 7.477467795083767e-05 0.0076665401116585655 0.0018605628535117763 
0.8808214208090646 0.6013063483258987 2.762858044081025e-07 0.3846967504847754 7.477467838398912e-05 0.007666540111560269 0.0018605628530465779 
0.8879832310143234 0.6013063482982896 2.7628573219211435e-07 0.38469675051258534 7.477467884378491e-05 0.007666540111387794 0.0018605628526306317 
0.8945760309031124 0.6013063482799191 2.7628568196733915e-07 0.3846967505311006 7.47746792034915e-05 0.007666540111210663 0.001860562852353458 
0.8986331053098785 0.6013063482619615 2.7628563074777315e-07 0.38469675054921215 7.477467961594093e-05 0.007666540110966962 0.0018605628520820424 
0.9061852295270774 0.6013063482402342 2.762855661670901e-07 0.3846967505711427 7.477468020133104e-05 0.007666540110571938 0.0018605628517529766 
0.9126799678980438 0.6013063482182578 2.7628549784711894e-07 0.38469675059334685 7.477468090798661e-05 0.0076665401100395264 0.0018605628514192407 
0.9186230448279442 0.6013063481975539 2.762854307641972e-07 0.38469675061428843 7.477468169438592e-05 0.007666540109398011 0.0018605628511038678 
0.9245654859903816 0.6013063481708293 2.762853402014658e-07 0.3846967506413585 7.477468291751415e-05 0.007666540108328689 0.0018605628506951116 
0.933203449089727 0.6013063481413642 2.762852358289691e-07 0.3846967506712561 7.477468454614667e-05 0.007666540106824961 0.0018605628502421493 
0.9403908453246448 0.6013063481156476 2.7628514085506144e-07 0.3846967506974013 7.477468625072865e-05 0.007666540105184257 0.001860562849844465 
0.9453441298040506 0.6013063480896604 2.762850411978654e-07 0.3846967507238795 7.477468829437035e-05 0.00766654010315402 0.0018605628494398777 
0.9527221361601489 0.6013063480596125 2.7628492211038004e-07 0.3846967507545654 7.477469105455707e-05 0.007666540100346119 0.0018605628489686587 
0.9581348804062203 0.6013063480235985 2.762847737295394e-07 0.3846967507914675 7.477469506488683e-05 0.007666540096166977 0.0018605628483977163 
0.9670538423009893 0.601306347978181 2.7628457963132703e-07 0.38469675083819366 7.477470120466009e-05 0.007666540089642436 0.0018605628476679689 
0.9746884611415342 0.6013063479352997 2.762843898350336e-07 0.3846967508825322 7.477470828357933e-05 0.00766654008199691 0.0018605628469671536 
0.9810657841974016 0.6013063479004193 2.762842315373161e-07 0.3846967509187662 7.477471502062264e-05 0.007666540074643924 0.0018605628463878418 
0.9848898277849759 0.6013063478492967 2.762839935249502e-07 0.38469675097222095 7.477472693473414e-05 0.00766654006150446 0.0018605628455188898 
0.994163977203806 0.6013063477743668 2.762836366906949e-07 0.3846967510512558 7.47747484376708e-05 0.007666540037567846 0.0018605628442044382 
