146
0.4585977625464273 1.2485369188562736 19362284.431796882
0.46470237856361063 1.3058589808231678 19537275.456041977
0.4735319041820696 1.3505423998729045 19642963.527284496
0.47591413012680894 1.3949405261376675 19823597.763389938
0.48451142361493094 1.4554929350725114 19981093.097594768
0.49050926731059963 1.520221276733249 20158057.20919881
0.4997109980055717 1.5872927058491384 20617888.709366795
0.5058269480455378 1.6311460920098946 21398768.88178133
0.5107274380129883 1.6699722091450242 21564015.440354604
0.5158831210646512 1.7221969061974591 21718119.10102176
0.5240596952552863 1.79342530512888 22003751.54719381
0.5336539915692675 1.8700073406327735 22276303.430602934
0.5426695036283147 1.9340468590271465 22494628.660570566
0.5488522446087805 2.000335539890234 22744535.127588186
0.5581414819501542 2.0796181765761896 22990016.652205035
0.5668840060521915 2.1607264856262347 23264898.907892738
0.5761495176917864 2.223436401758253 23470193.888105094
0.580451567632406 2.275011621067455 23617526.415330615
0.587122773087076 2.3286947533371856 23765613.59772573
0.591694099176972 2.383713148722431 23957946.489941344
0.5985014955819444 2.461552246366096 24191317.344585598
0.6074401281039643 2.5342959432612555 24353954.397726893
0.6128799718078974 2.607454414620096 24597892.723775815
0.6216282000299371 2.689404274342328 24849043.052091766
0.6284178818200766 2.7728075640969387 25079587.86205272
0.6371103784026633 2.8508358579747015 25283064.963397764
0.6425769745506817 2.9146336646243634 25415797.966037378
0.6484598409057124 2.9976224412277395 25681837.26551394
0.6570777107392519 3.0768388542305467 25842773.371965628
0.6619916379186797 3.153099363631654 26075007.068394974
0.6698729171825478 3.220377800647021 26177956.635345362
0.6730408049264909 3.288800985775629 26403387.63745879
0.6809786865271313 3.400392621760621 26653294.481078785
0.6907041586713811 3.4959938999935445 26883617.97860721
0.695686483158685 3.5708236790747265 27028579.45094884
0.7020175397501237 3.6717411901161303 27326179.50191532
0.7105824051168945 3.779635800609837 27489577.86733463
0.7175392818763521 3.878436417244696 27705641.065805286
0.7244613018441313 3.960700107433388 27883191.388870165
0.7288432346214855 4.046010953748602 28041095.39740789
0.7359590012135935 4.169151661940867 28269125.83448715
0.7450361045088255 4.254527082023611 28427044.912198357
0.7468759979779909 4.335858066096067 28573396.629748642
0.7552498667895712 4.438926851479822 28692051.151034646
0.7594963541424045 4.522874459877889 28861249.590988822
0.7652978036073823 4.65519383847306 28991924.667339362
0.7749112675097944 4.78872360362937 29149995.931109387
0.7802227350660264 4.908932024086316 29198000.455538716
0.7879187862019387 5.079601278634912 28829319.87986335
0.7977621525590881 5.247546481363627 27006790.33240373
0.8037177215250405 5.395129407225786 27081363.399190944
0.8102971436147507 5.5616571540958 27174044.871059377
0.8168177596056988 5.7254496656356215 27273461.887714725
0.8228482920506965 5.877038228359069 27372656.11626112
0.8282673058621187 6.0738343966108665 27512123.11641365
0.8372945919514981 6.267287439242676 27658760.552720252
0.8414622809624214 6.571116465696073 27953723.41471949
0.8497012275897783 6.973247887360434 28340287.86144808
0.8549172362403503 7.288397950202912 28617311.636942904
0.8632433552979072 7.558055229123625 28826067.90484652
0.8712977415992731 7.8449070747178276 29067096.060984742
0.8808214208090646 8.115406307999242 29310892.068403766
0.8879832310143234 8.354130170569347 29537009.44394676
0.8945760309031124 8.552569319894822 29727387.68205751
0.8986331053098785 8.757418861066126 29927581.552816555
0.9061852295270774 9.007845744752354 30173942.056234192
0.9126799678980438 9.25963104792832 30423696.374674026
0.9186230448279442 9.492992613485752 30656031.991612088
0.9245654859903816 9.79089300392975 30957231.77877079
0.933203449089727 10.113764681188373 31284140.81655379
0.9403908453246448 10.390756126906721 31566165.96273631
0.9453441298040506 10.665247985609177 31847598.550005868
0.9527221361601489 10.978632153665908 32168950.502548818
0.9581348804062203 11.345737034996185 32547531.566388257
0.9670538423009893 11.802428700935574 33017533.23570628
0.9746884611415342 12.227647970069672 33455025.223137584
0.9810657841974016 12.572320714624272 33808714.27553972
0.9848898277849759 13.076034874692583 34326749.84007147
0.994163977203806 13.851277828297068 35115013.6641713
